%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81009.924,299.267,0.943,9.980,46.964,-0.162,43.307,-42.575,-33.885,-22.442,-23.101,-25.116,-26.267,-26.752,-24.448,-7.398,0.739,-2.867,5.236,5.547,6.229,10.829,8.000,-544.798,-289.718,14.557,-90.081,215.560
81009.924,299.264,0.943,9.980,46.964,-0.002,43.415,-42.353,-33.564,-22.129,-21.805,-25.531,-25.947,-26.645,-24.336,-7.710,0.211,-2.336,5.445,5.129,6.541,9.814,8.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.267,0.943,9.972,46.885,-0.162,43.740,-41.572,-33.564,-22.442,-22.669,-24.597,-26.481,-26.859,-23.890,-8.336,0.211,-2.549,5.550,4.605,6.644,10.491,8.000,-544.798,-289.718,14.557,-90.065,215.539
81009.924,299.267,0.943,9.980,46.964,-0.002,42.982,-42.130,-33.243,-22.651,-22.345,-25.116,-25.626,-27.073,-24.336,-7.502,-0.211,-2.230,5.131,4.605,6.541,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.549
81009.924,299.267,0.943,9.980,46.964,-0.322,43.415,-42.687,-33.350,-22.129,-22.885,-25.324,-26.053,-26.538,-24.783,-8.023,0.211,-3.080,5.341,4.919,5.918,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.580
81022.018,299.266,0.943,9.979,46.964,-0.322,42.874,-41.795,-33.457,-21.921,-22.669,-25.635,-26.160,-26.752,-24.002,-8.127,0.211,-2.549,4.817,4.815,5.918,8.911,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.266,0.943,9.971,46.885,-0.162,41.791,-42.352,-32.709,-22.547,-22.885,-25.013,-27.014,-27.073,-24.113,-8.127,-0.422,-2.974,5.026,3.873,5.191,9.475,8.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,299.267,0.943,9.980,46.964,-0.322,42.224,-42.687,-33.243,-22.443,-22.453,-25.739,-26.267,-27.501,-25.453,-7.919,-0.316,-2.974,5.026,4.082,5.399,8.911,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.267,0.943,9.971,46.885,-0.162,42.441,-43.356,-33.778,-22.964,-22.993,-25.531,-26.694,-26.752,-25.453,-8.857,-0.000,-3.398,5.341,4.291,5.814,8.235,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.271,0.943,9.980,46.964,-0.002,42.116,-42.241,-34.633,-22.547,-23.317,-26.362,-26.694,-27.501,-24.560,-8.857,-0.422,-2.443,3.875,3.977,5.918,8.799,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.266,0.943,9.988,47.043,-0.482,41.683,-42.910,-33.564,-23.173,-22.669,-25.843,-26.908,-27.180,-25.230,-8.648,-0.527,-3.186,4.712,3.768,5.710,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.267,0.943,9.963,46.806,-0.482,42.333,-42.910,-34.099,-23.278,-23.532,-25.947,-26.587,-28.143,-25.788,-8.544,-0.211,-2.443,5.131,4.605,5.191,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.266,0.943,9.971,46.885,-0.162,42.441,-43.244,-33.778,-22.860,-22.885,-26.154,-26.374,-27.501,-26.123,-8.231,0.317,-2.549,5.236,4.605,6.333,9.137,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.266,0.943,9.971,46.885,-0.482,42.657,-43.021,-34.740,-23.069,-23.209,-25.531,-26.160,-27.287,-24.671,-8.648,0.211,-2.655,5.236,4.082,6.333,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,299.267,0.943,9.988,47.043,-0.322,43.199,-43.356,-33.992,-24.113,-23.532,-26.050,-26.801,-27.608,-24.448,-7.398,-0.316,-2.549,5.968,4.815,6.021,10.378,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.266,0.943,9.988,47.043,-0.322,43.957,-43.578,-34.205,-22.964,-23.640,-26.154,-26.374,-27.608,-24.895,-8.023,0.211,-3.292,5.968,4.396,5.918,10.039,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.269,0.943,9.980,46.964,-0.322,43.740,-42.798,-34.740,-23.069,-23.209,-26.673,-26.481,-27.394,-25.564,-7.710,0.423,-2.230,5.340,4.501,5.918,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.267,0.943,9.988,47.043,-0.322,43.848,-42.464,-34.740,-23.278,-23.424,-25.739,-27.335,-27.608,-25.453,-8.544,0.000,-2.655,4.921,4.710,5.918,10.152,8.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,299.267,0.943,9.971,46.885,-0.322,42.549,-43.244,-34.633,-23.382,-23.424,-25.843,-26.267,-27.822,-26.681,-8.336,-0.527,-2.761,5.340,4.710,5.814,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.269,0.943,9.988,47.043,-0.322,43.848,-43.913,-34.954,-23.695,-23.532,-25.947,-26.908,-27.501,-25.676,-8.336,0.000,-3.292,4.921,4.605,5.710,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.267,0.943,9.971,46.885,-0.162,42.874,-42.575,-35.488,-23.904,-23.209,-26.881,-26.694,-27.822,-25.899,-8.961,-0.738,-3.292,4.188,4.187,5.295,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.529
81026.049,299.267,0.943,9.971,46.885,-0.002,42.549,-43.133,-35.274,-24.113,-23.748,-25.739,-26.908,-27.608,-26.458,-8.440,-0.316,-2.867,5.130,4.082,5.087,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.269,0.943,9.971,46.885,-0.162,42.657,-43.356,-34.740,-23.695,-24.072,-26.362,-26.908,-28.785,-27.016,-8.544,-0.633,-3.186,4.293,4.605,4.983,8.799,8.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,299.267,0.943,9.979,46.964,-0.162,42.657,-43.690,-35.061,-23.799,-23.424,-26.258,-26.908,-27.501,-27.574,-9.169,-0.211,-3.186,4.711,3.977,5.606,8.573,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.269,0.943,9.979,46.964,-0.162,43.090,-42.910,-35.488,-23.486,-23.424,-26.362,-26.801,-28.036,-26.011,-9.586,-0.422,-3.186,4.711,4.291,5.399,8.347,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.269,0.943,9.979,46.964,-0.162,42.765,-43.578,-35.061,-24.635,-23.424,-25.843,-26.801,-27.608,-25.899,-7.606,-1.054,-3.186,5.235,4.291,5.606,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,299.271,0.943,9.987,47.043,-0.162,43.632,-43.690,-35.167,-23.069,-24.504,-25.947,-26.801,-27.715,-25.453,-8.023,0.423,-3.080,5.549,4.605,5.399,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.267,0.943,9.971,46.885,-0.162,43.307,-43.021,-35.488,-23.695,-23.101,-26.881,-26.801,-27.394,-25.453,-7.815,0.106,-2.655,4.711,4.501,6.333,9.137,8.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,299.271,0.943,9.971,46.885,-0.002,43.632,-43.021,-34.954,-23.799,-23.424,-25.947,-27.014,-27.394,-25.453,-8.440,-0.105,-2.443,5.444,3.768,6.125,10.265,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.269,0.943,9.979,46.964,-0.162,43.415,-43.133,-34.633,-23.695,-23.532,-25.843,-26.694,-28.036,-25.564,-7.502,-0.211,-2.974,5.758,4.501,6.229,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.266,0.943,9.971,46.885,0.479,43.523,-43.913,-35.595,-23.799,-24.072,-26.466,-26.694,-27.608,-26.569,-7.710,-0.422,-3.186,5.130,5.129,5.918,9.814,8.000,-544.798,-289.718,14.557,-90.130,215.570
81026.049,299.269,0.943,9.971,46.885,0.479,43.199,-42.910,-36.664,-24.113,-23.964,-26.362,-27.014,-27.715,-26.234,-8.857,-0.316,-2.443,4.397,4.919,5.399,9.363,8.000,-544.798,-289.718,14.557,-90.098,215.539
81013.955,299.269,0.943,9.972,46.885,-0.002,42.874,-43.690,-35.488,-24.530,-23.964,-26.362,-27.762,-28.036,-27.351,-7.919,-0.316,-3.080,4.921,3.768,5.814,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,299.269,0.943,9.988,47.043,-0.002,42.765,-44.024,-35.809,-24.426,-24.504,-26.362,-27.442,-28.678,-27.239,-8.440,0.317,-3.080,4.921,4.710,5.087,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.269,0.943,9.979,46.964,-0.002,42.441,-44.359,-36.023,-24.008,-23.532,-26.985,-27.548,-28.250,-28.467,-8.127,0.000,-2.124,5.026,4.396,6.125,8.799,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.271,0.943,9.971,46.885,0.319,42.657,-43.467,-36.130,-24.948,-24.072,-26.466,-27.869,-28.571,-27.351,-8.961,-0.527,-3.186,5.130,3.768,5.710,9.250,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.267,0.943,9.971,46.885,0.158,42.224,-44.693,-36.236,-25.470,-24.504,-26.881,-27.655,-28.571,-27.686,-7.398,-0.949,-2.974,4.921,3.977,5.502,9.701,8.000,-544.798,-289.718,14.557,-90.130,215.539
81017.986,299.271,0.943,9.980,46.964,0.158,41.900,-45.139,-36.343,-24.739,-25.368,-27.296,-27.869,-28.678,-28.020,-8.857,-0.316,-3.186,5.130,4.605,5.502,9.475,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.271,0.943,9.971,46.885,0.158,42.766,-44.136,-36.985,-25.156,-24.288,-28.438,-28.296,-28.892,-28.244,-8.440,0.528,-2.443,4.921,4.919,5.710,9.137,8.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,299.269,0.943,9.963,46.806,-0.162,42.874,-43.801,-36.129,-24.843,-24.288,-26.777,-28.189,-28.250,-27.574,-7.919,-0.211,-2.018,5.444,4.291,5.502,10.603,8.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,299.269,0.943,9.962,46.806,-0.002,42.224,-45.250,-35.809,-24.635,-24.612,-27.088,-27.335,-28.999,-27.797,-8.023,0.211,-2.655,5.654,4.815,6.541,9.814,8.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.269,0.943,9.963,46.806,0.158,43.524,-45.585,-36.023,-24.008,-24.504,-26.777,-27.655,-28.464,-28.132,-8.336,0.000,-3.186,6.073,4.710,6.541,10.265,8.000,-544.798,-289.718,14.557,-90.098,215.560
81013.955,299.269,0.943,9.972,46.885,0.158,42.657,-43.913,-37.091,-24.426,-24.720,-27.503,-27.335,-28.357,-27.016,-8.231,0.000,-2.018,4.921,4.605,6.229,10.603,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.269,0.943,9.971,46.885,-0.002,43.090,-44.359,-36.129,-25.052,-24.396,-26.777,-28.082,-28.143,-27.127,-8.023,-0.211,-2.549,5.654,4.291,6.852,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.271,0.943,9.946,46.648,-0.002,43.090,-44.693,-36.236,-24.321,-24.504,-26.881,-27.655,-28.892,-27.462,-7.710,0.211,-2.549,5.549,4.919,5.814,9.814,8.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,299.269,0.943,9.954,46.727,0.158,43.307,-44.693,-36.450,-24.426,-23.748,-26.881,-27.335,-28.143,-28.467,-8.336,0.423,-2.549,5.863,4.710,6.437,9.588,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.269,0.943,9.954,46.727,0.158,43.090,-43.690,-36.557,-24.217,-23.964,-26.673,-27.335,-28.571,-27.797,-8.857,0.528,-2.761,5.235,4.919,6.021,10.265,8.000,-544.798,-289.718,14.557,-90.098,215.539
81022.018,299.271,0.943,9.971,46.885,0.319,42.657,-44.582,-35.702,-25.470,-23.856,-26.673,-27.762,-28.785,-27.686,-7.919,-0.633,-2.655,5.235,4.501,6.021,10.039,8.000,-544.798,-289.718,14.557,-90.065,215.539
81013.955,299.269,0.943,9.963,46.806,0.158,43.524,-44.805,-36.129,-23.799,-24.180,-26.881,-27.335,-28.143,-27.797,-7.710,0.211,-3.080,5.654,5.024,5.502,10.152,8.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.271,0.943,9.972,46.885,0.158,43.307,-44.024,-35.809,-24.113,-24.072,-27.192,-27.655,-28.464,-26.904,-8.648,-0.738,-2.549,4.816,4.396,6.021,8.799,8.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.269,0.943,9.955,46.727,-0.322,43.415,-44.024,-35.488,-24.321,-23.748,-26.362,-27.762,-28.357,-26.792,-8.961,0.106,-2.761,5.340,3.977,5.710,10.039,8.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,299.269,0.943,9.980,46.964,0.158,42.008,-44.136,-36.023,-24.635,-23.856,-26.466,-27.442,-29.534,-27.016,-8.752,-0.000,-2.867,5.026,4.605,5.814,8.911,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.269,0.943,9.971,46.885,0.319,42.982,-44.247,-35.916,-24.113,-23.640,-26.881,-27.442,-27.929,-27.239,-8.961,-0.316,-3.292,4.921,4.501,5.710,9.475,8.000,-544.798,-289.718,14.557,-90.098,215.549
81013.955,299.266,0.943,9.971,46.885,-0.162,42.549,-43.467,-35.809,-23.800,-23.748,-27.296,-27.655,-28.036,-25.453,-8.961,-0.105,-2.443,3.979,4.815,6.021,9.701,8.000,-544.798,-289.718,14.557,-90.098,215.570
81017.986,299.271,0.943,9.963,46.806,-0.002,42.874,-43.244,-34.526,-24.530,-24.180,-26.569,-27.442,-28.036,-26.011,-8.023,-0.422,-2.867,5.863,3.977,6.021,9.701,8.000,-544.798,-289.718,14.557,-90.114,215.539
81017.986,299.267,0.943,9.980,46.964,-0.002,43.199,-43.690,-34.847,-23.800,-23.748,-26.258,-27.335,-28.892,-25.453,-8.127,0.106,-2.761,5.444,4.605,5.295,9.588,8.000,-544.798,-289.718,14.557,-90.098,215.539
81009.924,299.269,0.943,9.980,46.964,-0.162,43.524,-43.801,-35.061,-24.008,-22.993,-26.362,-27.228,-27.715,-25.788,-8.127,-0.000,-2.867,5.654,4.501,6.333,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.267,0.943,9.979,46.964,-0.162,43.415,-43.021,-35.274,-23.278,-23.748,-26.050,-27.335,-28.571,-25.676,-8.752,-0.211,-2.336,5.758,4.396,5.918,10.152,8.000,-544.798,-289.718,14.557,-90.065,215.549
81013.955,299.271,0.943,9.980,46.964,-0.002,43.199,-43.356,-34.740,-23.904,-22.993,-26.362,-26.908,-28.357,-26.234,-7.502,-0.422,-2.443,5.549,4.082,5.814,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.267,0.943,9.988,47.043,-0.002,43.848,-43.690,-35.167,-23.695,-23.964,-26.569,-27.762,-28.143,-26.681,-7.815,0.317,-2.867,4.816,4.710,5.606,9.701,8.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,299.269,0.943,9.997,47.122,-0.322,42.982,-43.467,-35.167,-23.382,-23.209,-27.192,-27.548,-27.822,-27.016,-8.336,0.528,-2.549,4.921,4.396,6.125,9.137,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.269,0.943,9.980,46.964,-0.002,43.307,-43.690,-35.061,-23.486,-23.209,-26.362,-27.869,-28.036,-27.016,-8.752,-0.211,-2.124,5.340,4.187,5.606,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.269,0.943,9.996,47.122,-0.002,42.333,-43.913,-35.274,-23.904,-23.640,-26.466,-27.014,-29.213,-26.792,-7.919,-0.633,-3.080,5.130,4.815,5.814,10.265,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.269,0.943,10.005,47.201,0.319,43.199,-44.359,-35.595,-23.904,-23.424,-26.466,-26.908,-28.250,-26.681,-8.440,0.317,-3.292,5.235,4.605,6.437,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.269,0.943,10.005,47.201,-0.002,43.307,-43.356,-35.595,-23.904,-23.964,-26.777,-27.762,-28.357,-26.569,-8.231,0.317,-2.336,4.921,4.396,6.333,9.701,8.000,-544.798,-289.718,14.557,-90.098,215.539
81017.986,299.267,0.943,9.980,46.964,-0.002,43.524,-43.913,-34.740,-24.008,-23.856,-26.154,-27.975,-29.106,-27.797,-8.336,-0.105,-2.867,5.758,4.291,6.125,10.152,8.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,299.269,0.943,10.013,47.280,-0.162,41.899,-44.693,-35.595,-24.321,-23.964,-26.673,-27.442,-29.213,-28.244,-7.919,0.211,-2.124,5.235,5.024,5.710,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.269,0.943,10.004,47.201,-0.002,43.415,-45.250,-34.954,-24.008,-23.856,-26.881,-27.014,-27.929,-28.355,-8.023,0.423,-2.655,5.654,4.815,6.644,10.039,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.272,0.943,10.005,47.201,0.158,42.332,-43.913,-35.809,-24.635,-23.856,-26.673,-27.442,-28.464,-26.123,-8.648,0.000,-2.230,5.130,5.129,6.333,10.603,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.269,0.943,10.013,47.280,0.319,43.090,-44.136,-34.740,-25.052,-24.072,-26.466,-27.655,-28.571,-26.234,-7.815,-0.211,-2.549,5.654,3.663,6.540,11.167,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.269,0.943,10.013,47.280,0.158,43.090,-43.801,-34.954,-23.173,-24.288,-26.777,-27.335,-29.748,-26.123,-7.189,0.634,-2.443,5.549,5.129,5.918,10.829,8.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,299.266,0.943,10.005,47.201,-0.002,43.523,-44.805,-35.274,-24.008,-23.640,-26.881,-27.655,-28.892,-26.904,-7.815,-0.211,-2.018,5.444,4.919,6.333,9.701,8.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,299.267,0.943,9.996,47.122,-0.002,43.199,-43.467,-35.702,-23.904,-23.640,-25.947,-28.082,-29.534,-25.676,-8.440,0.317,-2.124,5.758,4.710,6.540,10.378,8.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.269,0.943,10.005,47.201,0.158,42.657,-44.359,-35.274,-23.591,-23.856,-26.466,-27.762,-29.106,-25.899,-7.919,-0.422,-1.912,5.549,4.710,6.852,10.265,8.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,299.267,0.943,10.013,47.280,0.158,43.307,-44.024,-35.274,-23.695,-24.180,-26.466,-27.548,-28.785,-26.458,-8.336,-0.105,-2.761,5.654,5.129,6.021,10.829,8.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.271,0.943,10.005,47.201,0.319,43.199,-43.690,-35.702,-24.008,-23.424,-26.777,-27.335,-28.571,-26.234,-7.710,0.528,-2.124,5.026,5.024,6.125,9.475,8.000,-544.798,-289.718,14.557,-90.081,215.539
81026.049,299.269,0.943,10.021,47.359,0.319,43.415,-43.244,-34.954,-23.486,-24.180,-26.673,-28.189,-28.250,-25.564,-8.648,0.317,-2.230,5.758,4.605,6.333,10.265,8.000,-544.798,-289.718,14.557,-90.114,215.560
81026.049,299.269,0.943,10.004,47.201,-0.002,42.008,-43.244,-35.061,-24.113,-23.964,-26.258,-27.335,-28.464,-25.453,-7.815,0.000,-2.018,5.758,4.605,6.229,9.927,8.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,299.266,0.943,10.013,47.280,-0.002,42.765,-44.582,-34.847,-23.278,-23.748,-26.673,-27.762,-27.715,-25.118,-8.023,0.211,-2.867,5.654,5.233,6.125,10.152,8.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.269,0.943,10.004,47.201,0.158,43.415,-43.356,-35.061,-23.069,-23.424,-26.985,-27.655,-27.394,-24.671,-8.544,0.106,-2.443,5.026,4.605,6.540,9.588,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.267,0.943,9.996,47.122,-0.002,42.441,-43.579,-34.847,-24.008,-23.748,-26.881,-27.655,-28.250,-24.448,-7.815,0.000,-2.230,6.073,4.605,6.644,10.716,8.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.269,0.943,9.988,47.043,0.158,42.874,-43.467,-34.312,-23.382,-23.748,-26.881,-27.548,-28.785,-24.336,-7.606,0.211,-2.230,5.758,5.233,6.021,10.716,8.000,-544.798,-289.718,14.557,-90.098,215.529
81022.018,299.272,0.943,9.988,47.043,-0.002,43.307,-44.470,-34.954,-23.173,-23.101,-27.088,-27.228,-27.287,-25.899,-7.606,0.211,-2.761,5.444,5.443,6.644,10.265,8.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.269,0.943,10.004,47.201,0.319,43.415,-42.464,-35.274,-23.069,-23.748,-26.777,-27.655,-27.608,-24.671,-8.648,0.106,-2.124,5.549,5.338,6.541,10.603,8.000,-544.798,-289.718,14.557,-90.049,215.570
81030.081,299.267,0.943,9.987,47.043,0.158,43.524,-43.913,-34.740,-24.530,-23.856,-27.088,-28.082,-28.357,-25.788,-7.294,-0.422,-2.124,6.282,4.501,6.748,11.055,8.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,299.271,0.943,9.996,47.122,0.158,43.307,-44.247,-34.740,-23.904,-24.504,-27.400,-27.655,-28.785,-26.458,-7.606,0.845,-2.655,5.444,4.815,6.229,10.378,8.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,299.267,0.943,9.996,47.122,0.479,43.307,-44.136,-35.274,-23.695,-23.856,-27.607,-28.296,-28.250,-27.239,-8.127,0.634,-2.443,5.444,5.129,6.956,9.250,8.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,299.267,0.943,10.004,47.201,-0.002,42.982,-43.467,-34.847,-23.904,-23.640,-26.985,-28.616,-27.929,-27.016,-7.710,0.423,-2.443,5.549,4.815,6.437,10.603,8.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,299.266,0.943,10.013,47.280,-0.162,42.549,-44.470,-35.061,-24.739,-24.396,-27.400,-28.189,-28.143,-26.681,-7.919,-0.316,-2.018,5.549,4.291,6.956,10.378,8.000,-544.798,-289.718,14.557,-90.114,215.549
81022.018,299.269,0.943,9.996,47.122,-0.002,43.090,-45.139,-36.343,-24.843,-24.936,-27.815,-28.082,-29.213,-26.346,-7.815,0.211,-2.761,5.235,5.443,6.229,10.039,8.000,-544.798,-289.718,14.557,-90.098,215.539
81030.081,299.269,0.943,9.987,47.043,-0.002,42.657,-44.916,-36.878,-24.321,-24.612,-28.334,-27.975,-29.641,-26.234,-8.336,-0.105,-2.230,5.340,5.129,6.125,10.378,8.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,299.267,0.943,9.988,47.043,-0.002,42.766,-45.027,-36.343,-24.948,-24.828,-27.711,-28.509,-29.534,-27.574,-7.919,0.317,-2.018,5.654,4.396,6.021,10.491,8.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,299.269,0.943,9.979,46.964,-0.002,42.657,-45.362,-36.664,-24.530,-24.720,-27.815,-28.082,-30.818,-28.021,-8.231,-0.738,-2.443,5.758,5.024,6.229,10.491,8.000,-544.798,-289.718,14.557,-90.049,215.549
81017.986,299.267,0.943,10.005,47.201,-0.002,42.982,-45.473,-36.771,-24.739,-25.368,-27.815,-27.869,-29.427,-29.249,-8.127,0.528,-2.974,5.654,5.338,6.437,10.378,8.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,299.269,0.943,10.013,47.280,-0.002,42.657,-44.916,-37.198,-24.948,-24.720,-27.711,-28.616,-29.641,-27.016,-8.648,0.211,-2.124,5.026,5.129,6.437,10.829,8.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,299.267,0.943,10.013,47.280,-0.162,43.307,-45.250,-35.809,-25.678,-24.288,-26.881,-28.296,-29.641,-27.462,-7.398,-0.211,-2.443,5.549,4.396,6.956,10.829,8.000,-544.798,-289.718,14.557,-90.081,215.539
81013.955,299.267,0.943,10.005,47.201,-0.002,43.199,-45.585,-36.557,-24.739,-24.612,-27.296,-27.762,-30.283,-27.351,-7.502,0.317,-2.336,5.863,5.233,6.437,10.491,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.267,0.943,9.996,47.122,0.158,43.740,-45.696,-36.236,-24.635,-23.856,-27.296,-27.975,-28.571,-28.132,-7.919,0.106,-2.230,5.654,5.233,6.956,9.927,8.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,299.269,0.943,9.996,47.122,-0.162,43.415,-44.582,-36.343,-24.426,-24.180,-26.777,-27.762,-28.892,-26.681,-9.169,-0.000,-2.124,5.444,4.291,6.437,10.603,8.000,-544.798,-289.718,14.557,-90.065,215.560
81017.986,299.269,0.943,10.005,47.201,-0.162,42.549,-44.582,-35.595,-24.635,-24.504,-26.881,-27.762,-29.106,-27.686,-7.815,-0.316,-2.549,5.654,4.291,6.748,9.927,8.000,-544.798,-289.718,14.557,-90.049,215.560
81026.049,299.269,0.943,10.013,47.280,-0.002,43.848,-44.804,-35.381,-24.113,-24.504,-26.673,-27.655,-28.357,-28.355,-8.440,0.634,-3.080,5.444,5.443,5.191,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,299.267,0.943,10.005,47.201,0.158,43.415,-44.247,-35.702,-23.904,-23.640,-27.296,-27.228,-28.036,-27.462,-8.231,0.528,-2.443,5.235,5.233,6.644,9.024,8.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,299.269,0.943,9.996,47.122,-0.162,43.524,-43.913,-36.130,-23.695,-24.072,-26.466,-28.082,-28.036,-27.239,-8.648,-0.211,-2.443,5.444,4.396,6.125,10.265,8.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,299.267,0.943,10.005,47.201,-0.162,42.549,-44.359,-35.488,-23.800,-23.964,-26.362,-27.228,-28.785,-26.123,-8.544,-0.316,-2.867,5.654,4.710,6.333,10.039,8.000,-544.798,-289.718,14.557,-90.098,215.570
81022.018,299.271,0.943,9.996,47.122,-0.322,43.740,-44.359,-34.633,-23.800,-23.964,-26.673,-26.694,-28.143,-26.793,-8.752,-0.105,-2.655,5.444,5.129,6.333,9.363,8.000,-544.798,-289.718,14.557,-90.081,215.549
81017.986,299.269,0.943,10.005,47.201,-0.482,43.199,-43.467,-35.595,-23.591,-23.532,-26.673,-27.228,-28.036,-27.016,-8.440,-0.527,-2.124,5.026,5.129,6.125,9.814,8.000,-544.798,-289.718,14.557,-90.081,215.570
