%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83190.906,300.909,0.963,30.048,434.787,-0.241,-329.327,-1338.979,-1114.562,-950.120,-725.260,-538.447,-426.573,-317.494,-98.797,64.926,107.759,141.507,173.907,206.614,277.607,351.604,10.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.909,0.963,30.050,434.787,-0.401,-328.895,-1340.203,-1114.883,-950.745,-724.181,-539.173,-428.068,-316.103,-98.797,65.343,107.865,141.188,174.221,207.138,279.060,352.057,10.000,-544.798,-289.718,14.557,-90.098,215.570
83190.906,300.909,0.963,30.050,434.866,-0.241,-326.409,-1339.313,-1115.523,-950.537,-723.642,-539.173,-427.961,-315.889,-97.904,64.717,108.288,141.188,174.535,206.824,278.749,352.621,10.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.911,0.963,30.056,434.945,-0.401,-325.544,-1339.089,-1114.242,-949.703,-731.298,-538.135,-427.427,-316.424,-97.793,65.970,107.971,142.145,174.849,206.719,279.683,353.523,10.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.911,0.963,30.055,435.024,-0.401,-323.923,-1339.200,-1113.388,-948.766,-728.279,-538.032,-426.573,-315.247,-96.118,67.327,109.238,141.826,175.582,207.870,280.202,354.426,10.000,-544.798,-289.718,14.557,-90.098,215.580
83182.844,300.912,0.963,30.060,435.103,-0.401,-324.680,-1338.533,-1113.815,-948.974,-726.985,-539.173,-427.427,-315.782,-96.565,67.744,109.450,142.890,176.210,208.394,281.552,355.215,10.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.909,0.963,30.061,435.103,-0.721,-324.680,-1337.531,-1113.709,-947.932,-730.759,-537.720,-427.107,-314.177,-94.890,68.475,110.401,143.848,177.885,208.394,282.486,357.471,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.914,0.963,30.058,435.024,-0.401,-325.004,-1338.087,-1112.321,-947.828,-724.720,-536.889,-425.718,-314.284,-93.439,69.832,110.506,143.954,177.466,209.754,283.005,357.133,10.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.912,0.963,30.058,435.024,-0.881,-325.220,-1339.089,-1113.388,-947.724,-727.524,-536.785,-425.932,-314.070,-96.341,69.101,110.189,143.741,177.362,209.650,282.798,358.374,10.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.912,0.963,30.056,434.945,-0.721,-327.057,-1337.865,-1113.282,-947.620,-723.966,-537.096,-425.185,-313.107,-92.546,69.101,110.717,143.741,177.571,209.650,282.798,358.035,10.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.907,0.963,30.063,435.182,-0.561,-328.571,-1338.866,-1112.855,-947.932,-727.632,-535.955,-426.039,-313.963,-94.109,69.310,109.872,143.316,176.943,208.080,280.825,355.892,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.907,0.963,30.058,435.024,-0.401,-331.057,-1339.534,-1114.349,-948.661,-729.465,-537.719,-426.252,-315.247,-96.006,67.640,109.133,142.571,175.686,208.289,280.306,354.764,10.000,-544.798,-289.718,14.557,-90.049,215.580
83182.844,300.909,0.963,30.057,435.024,-0.561,-331.057,-1339.089,-1114.349,-948.557,-725.691,-537.096,-426.146,-314.605,-97.234,66.909,109.239,142.358,175.477,207.347,280.098,353.410,10.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.912,0.963,30.061,435.103,-0.241,-332.678,-1339.645,-1116.270,-949.807,-727.201,-537.408,-427.534,-315.462,-96.230,65.970,109.133,142.465,175.582,208.184,280.410,354.990,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.907,0.963,30.060,435.103,-0.401,-333.110,-1340.313,-1114.562,-950.537,-726.446,-538.342,-427.747,-315.890,-96.788,66.283,108.077,142.252,175.896,206.824,279.995,353.974,10.000,-544.798,-289.718,14.557,-90.065,215.549
83170.749,300.912,0.963,30.060,435.024,-0.081,-333.218,-1341.426,-1115.309,-950.641,-726.014,-538.549,-427.427,-315.569,-96.565,66.387,109.661,141.933,175.477,208.080,280.306,354.426,10.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.912,0.963,30.058,435.024,-0.401,-332.137,-1340.758,-1115.736,-950.120,-726.446,-538.134,-426.679,-314.712,-94.667,67.327,109.556,143.422,175.791,208.917,281.240,354.087,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.912,0.963,30.055,434.945,-0.081,-332.245,-1341.649,-1115.523,-951.266,-730.004,-536.889,-428.601,-315.783,-94.443,66.492,109.028,142.465,176.210,208.394,280.825,356.118,10.000,-544.798,-289.718,14.557,-90.114,215.580
83182.844,300.911,0.963,30.055,434.945,-0.241,-331.380,-1340.758,-1114.989,-949.912,-728.602,-536.889,-426.573,-315.354,-94.443,67.953,109.661,142.890,176.210,208.184,280.721,354.538,10.000,-544.798,-289.718,14.557,-90.098,215.560
83190.906,300.911,0.963,30.051,434.866,-0.401,-330.083,-1342.763,-1116.270,-950.849,-728.710,-538.030,-428.174,-315.676,-96.565,67.013,109.133,142.358,175.686,208.498,280.929,355.554,10.000,-544.798,-289.718,14.557,-90.098,215.560
83178.812,300.911,0.963,30.050,434.787,-0.081,-329.435,-1340.760,-1116.484,-949.599,-727.201,-537.096,-425.612,-314.391,-92.322,68.266,110.295,143.635,177.152,209.336,282.486,356.456,10.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,300.909,0.963,30.046,434.708,-0.241,-328.462,-1340.982,-1114.242,-950.016,-728.063,-538.134,-427.000,-315.247,-94.778,67.953,109.556,143.103,176.629,207.870,281.240,355.554,10.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.909,0.963,30.047,434.708,-0.241,-329.327,-1340.871,-1115.950,-951.266,-724.180,-538.861,-426.252,-316.104,-92.992,68.057,109.978,143.103,176.524,208.708,280.825,356.005,10.000,-544.798,-289.718,14.557,-90.098,215.549
83186.875,300.909,0.963,30.038,434.471,-0.241,-328.030,-1341.316,-1116.057,-949.912,-729.140,-538.135,-426.573,-315.033,-93.215,68.057,109.556,142.890,176.524,208.289,281.967,355.102,10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.909,0.963,30.035,434.392,0.880,-327.165,-1340.203,-1115.309,-949.286,-729.571,-537.928,-427.107,-315.997,-92.769,67.013,109.450,142.678,176.419,207.870,280.929,355.666,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,30.038,434.471,0.239,-328.030,-1339.758,-1114.776,-950.224,-727.846,-538.239,-425.825,-316.103,-94.443,67.640,108.711,142.146,175.686,207.975,281.552,355.441,10.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.911,0.963,30.036,434.392,0.239,-325.976,-1340.203,-1114.562,-949.703,-726.768,-539.900,-426.786,-316.103,-95.337,67.118,108.922,141.507,175.477,207.138,279.372,353.298,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.914,0.963,30.036,434.392,0.239,-327.057,-1340.426,-1116.590,-950.641,-725.258,-540.107,-427.640,-315.675,-96.565,65.865,109.028,142.678,174.744,207.975,279.372,354.426,10.000,-544.798,-289.718,14.557,-90.081,215.549
83182.844,300.912,0.963,30.030,434.234,-0.081,-325.328,-1339.758,-1114.883,-950.432,-721.700,-538.032,-427.213,-315.354,-96.788,66.387,108.710,142.039,175.372,207.242,279.683,353.862,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.912,0.963,30.031,434.234,0.079,-327.165,-1340.760,-1116.590,-950.953,-725.150,-540.107,-427.961,-318.136,-100.360,66.178,108.710,142.145,174.849,207.766,279.060,352.959,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.911,0.963,30.022,433.996,0.239,-326.625,-1341.984,-1116.484,-950.745,-727.307,-540.211,-428.174,-317.066,-99.020,66.492,108.816,141.613,175.372,207.766,280.721,354.200,10.000,-544.798,-289.718,14.557,-90.065,215.580
83182.844,300.909,0.963,30.025,434.075,-0.081,-326.300,-1340.648,-1116.377,-950.328,-725.150,-539.069,-427.961,-316.531,-97.234,66.596,109.767,143.316,175.896,208.184,281.033,355.779,10.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.911,0.963,30.028,434.154,0.400,-326.625,-1340.537,-1115.950,-951.162,-724.180,-538.966,-428.174,-315.568,-97.234,67.744,109.661,142.890,176.105,207.870,281.448,355.554,10.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.909,0.963,30.029,434.234,0.239,-325.219,-1341.427,-1115.309,-950.224,-728.277,-538.447,-427.213,-316.317,-97.346,68.057,109.661,142.358,176.001,208.184,280.618,356.004,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.909,0.963,30.016,433.838,0.239,-325.004,-1340.982,-1116.163,-951.058,-726.444,-540.626,-427.640,-316.745,-96.899,67.327,109.661,142.784,175.477,208.080,280.825,354.086,10.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.914,0.963,30.018,433.917,-0.081,-325.328,-1340.982,-1116.377,-950.641,-729.248,-539.381,-427.961,-316.103,-97.011,67.118,109.238,142.464,176.524,208.184,281.448,356.229,10.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.912,0.963,30.021,433.996,0.239,-324.788,-1340.426,-1115.309,-950.120,-728.601,-538.966,-427.000,-316.531,-97.011,67.953,109.027,142.890,175.896,208.394,280.825,356.455,10.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.911,0.963,30.019,433.917,-0.081,-322.626,-1339.536,-1114.456,-948.661,-728.170,-538.343,-426.039,-314.819,-95.448,67.848,109.978,142.464,176.838,209.126,281.448,356.793,10.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.914,0.963,30.019,433.917,-0.081,-320.248,-1337.866,-1113.068,-948.141,-728.279,-538.654,-425.825,-314.605,-94.109,67.431,109.344,142.571,175.163,208.080,281.240,354.650,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.912,0.963,30.019,433.917,0.239,-321.545,-1337.866,-1114.456,-948.141,-734.210,-538.343,-427.961,-316.103,-96.453,66.805,108.288,141.720,175.058,206.824,279.683,354.199,10.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.912,0.963,30.022,433.996,0.239,-321.761,-1337.643,-1114.242,-948.453,-729.896,-538.862,-427.320,-317.066,-98.462,66.074,108.182,141.400,174.011,206.614,279.060,352.620,10.000,-544.798,-289.718,14.557,-90.098,215.580
83174.781,300.912,0.963,30.023,433.996,-0.081,-320.248,-1338.089,-1114.349,-948.453,-730.328,-539.069,-427.534,-316.532,-100.137,65.448,107.442,140.868,173.488,206.196,278.541,352.281,10.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.911,0.963,30.025,434.075,-0.081,-317.546,-1335.974,-1113.709,-948.349,-731.406,-538.239,-427.000,-316.211,-98.686,65.656,108.288,141.400,174.116,206.824,278.437,352.507,10.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.912,0.963,30.027,434.154,-0.241,-314.844,-1335.529,-1112.108,-947.620,-729.357,-537.513,-428.495,-317.388,-99.802,66.387,107.654,140.868,173.907,205.568,278.645,352.056,10.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.911,0.963,30.025,434.075,-0.241,-314.520,-1335.306,-1112.535,-948.036,-728.818,-539.692,-427.427,-316.853,-99.579,66.387,108.499,140.975,174.116,206.824,278.541,353.071,10.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.909,0.963,30.021,433.917,-0.241,-313.223,-1335.751,-1111.894,-946.890,-731.406,-539.381,-427.640,-316.318,-98.574,66.596,107.971,141.507,174.116,206.405,278.541,352.056,10.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.912,0.963,30.028,434.154,-0.081,-316.249,-1335.974,-1113.495,-948.974,-730.004,-539.900,-429.562,-318.030,-100.807,64.926,107.337,140.656,173.278,205.463,277.607,351.717,10.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.912,0.963,30.027,434.154,-0.241,-317.546,-1335.751,-1113.815,-948.974,-727.955,-539.173,-428.174,-317.709,-99.132,66.387,107.337,141.295,173.907,206.405,279.476,353.861,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.909,0.963,30.033,434.313,-0.241,-315.277,-1337.532,-1112.855,-948.870,-730.004,-539.173,-427.747,-316.425,-99.244,66.909,107.971,141.082,174.639,207.033,279.891,354.763,10.000,-544.798,-289.718,14.557,-90.081,215.549
83174.781,300.912,0.963,30.043,434.550,-0.241,-317.222,-1336.531,-1114.456,-948.766,-729.465,-540.522,-427.961,-316.318,-97.569,67.013,109.238,142.571,175.163,207.661,279.891,354.426,10.000,-544.798,-289.718,14.557,-90.098,215.590
83178.812,300.911,0.963,30.039,434.471,-0.241,-317.870,-1337.532,-1113.602,-949.286,-729.573,-539.173,-428.068,-316.211,-96.118,68.057,109.133,142.784,176.315,207.347,281.033,356.230,10.000,-544.798,-289.718,14.557,-90.081,215.590
83174.781,300.914,0.963,30.037,434.392,-0.401,-317.978,-1337.531,-1113.709,-948.349,-730.220,-539.069,-427.000,-316.104,-94.332,69.101,110.295,142.997,176.943,208.917,281.448,356.569,10.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.911,0.963,30.036,434.392,-0.401,-318.951,-1339.089,-1114.029,-949.495,-728.063,-539.485,-427.854,-315.890,-96.118,68.579,109.661,142.784,176.315,208.394,281.967,356.343,10.000,-544.798,-289.718,14.557,-90.081,215.549
83170.749,300.912,0.963,30.049,434.708,-0.401,-321.977,-1338.866,-1115.736,-949.078,-731.729,-538.862,-427.854,-315.997,-94.667,67.535,110.189,142.997,176.524,208.289,282.071,357.810,10.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.912,0.963,30.045,434.629,-0.081,-323.166,-1339.534,-1114.883,-949.495,-729.248,-538.032,-427.107,-315.033,-94.443,68.892,109.450,143.210,176.315,208.708,282.279,357.584,10.000,-544.798,-289.718,14.557,-90.065,215.560
83174.781,300.911,0.963,30.045,434.629,-0.721,-323.706,-1340.313,-1115.096,-949.703,-726.983,-538.549,-426.786,-315.462,-95.671,68.579,109.978,142.784,176.838,208.917,281.448,357.246,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.909,0.963,30.050,434.787,-0.401,-324.679,-1339.645,-1115.523,-948.766,-728.170,-538.653,-427.107,-314.926,-95.337,68.892,110.612,144.061,177.048,209.754,282.694,357.358,10.000,-544.798,-289.718,14.557,-90.049,215.549
83178.812,300.914,0.963,30.050,434.787,-0.401,-324.895,-1340.091,-1114.562,-948.870,-727.738,-537.823,-427.641,-315.354,-95.002,68.684,110.823,143.316,177.571,208.289,281.967,356.682,10.000,-544.798,-289.718,14.557,-90.065,215.590
83174.781,300.911,0.963,30.053,434.866,-0.561,-328.462,-1341.204,-1115.843,-950.432,-726.983,-539.276,-427.748,-316.639,-95.448,68.475,109.133,143.210,176.629,209.126,281.759,357.810,10.000,-544.798,-289.718,14.557,-90.081,215.580
83186.875,300.911,0.963,30.054,434.945,-0.561,-327.922,-1341.537,-1115.096,-949.495,-729.464,-537.512,-426.360,-314.391,-94.890,68.266,110.189,142.784,177.466,209.022,282.694,356.569,10.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.907,0.963,30.052,434.866,-0.561,-329.975,-1340.981,-1116.270,-949.391,-729.679,-538.446,-428.282,-315.890,-96.676,67.535,109.556,143.210,176.315,209.126,281.656,357.020,10.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.912,0.963,30.060,435.024,-0.561,-330.624,-1340.981,-1115.096,-950.537,-727.199,-537.823,-426.680,-313.963,-96.453,69.519,110.718,144.273,178.199,209.440,283.524,358.374,10.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.909,0.963,30.060,435.103,-0.081,-329.543,-1340.758,-1114.456,-948.036,-729.248,-536.785,-425.612,-314.391,-93.550,70.667,111.669,144.486,178.304,209.964,283.109,358.261,10.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.911,0.963,30.060,435.103,-0.401,-330.407,-1340.870,-1114.989,-949.078,-730.326,-536.993,-426.787,-313.963,-95.560,69.727,110.929,144.380,177.676,210.383,283.213,356.794,10.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.909,0.963,30.061,435.103,-0.401,-330.732,-1340.425,-1115.523,-949.182,-726.876,-536.681,-426.573,-314.498,-94.109,68.892,110.718,144.380,177.571,209.755,283.213,358.599,10.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.906,0.963,30.066,435.261,-0.561,-331.380,-1339.868,-1114.136,-948.245,-729.679,-536.577,-426.360,-313.749,-93.774,70.771,110.295,144.380,178.513,210.174,283.109,358.485,10.000,-544.798,-289.718,14.557,-90.033,215.560
83178.812,300.909,0.963,30.072,435.419,-0.561,-330.840,-1340.758,-1113.709,-948.141,-729.248,-536.162,-426.040,-313.963,-93.997,68.997,111.035,143.528,176.733,209.232,281.759,356.568,10.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.911,0.963,30.062,435.182,-0.401,-331.921,-1338.534,-1114.456,-948.453,-727.307,-538.134,-426.894,-314.070,-95.002,69.414,110.824,144.273,177.257,209.964,282.590,357.696,10.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.909,0.963,30.066,435.261,-0.561,-330.840,-1337.977,-1112.855,-946.890,-723.856,-535.747,-426.040,-313.214,-93.550,69.519,110.718,143.848,177.676,208.185,282.382,355.553,10.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.911,0.963,30.064,435.182,-0.401,-330.516,-1338.200,-1112.962,-947.620,-726.876,-536.266,-425.826,-314.498,-95.337,68.266,109.345,142.890,175.477,207.871,280.825,354.650,10.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.912,0.963,30.068,435.340,-0.401,-329.760,-1337.977,-1112.641,-947.724,-724.505,-536.889,-425.399,-313.535,-95.783,68.370,110.084,142.890,176.419,208.185,281.656,354.312,10.000,-544.798,-289.718,14.557,-90.016,215.570
83174.781,300.911,0.963,30.062,435.103,-0.241,-327.706,-1336.085,-1112.535,-946.161,-726.985,-536.267,-426.467,-313.642,-94.443,66.596,108.394,142.358,175.058,208.185,280.098,354.425,10.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.911,0.963,30.066,435.261,-0.241,-327.706,-1335.195,-1111.467,-946.786,-724.720,-536.682,-426.252,-314.070,-95.225,67.222,108.711,141.932,175.477,206.720,279.476,351.943,10.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.911,0.963,30.066,435.261,-0.401,-327.166,-1336.197,-1111.467,-947.099,-724.181,-537.616,-426.573,-315.354,-97.569,65.552,108.288,140.868,173.802,206.720,277.918,352.168,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.911,0.963,30.066,435.261,-0.241,-327.382,-1335.974,-1111.361,-946.786,-724.936,-537.305,-425.932,-314.284,-97.123,66.074,108.816,141.826,174.744,207.243,279.683,351.379,10.000,-544.798,-289.718,14.557,-90.065,215.549
83182.844,300.912,0.963,30.066,435.261,-0.081,-326.409,-1334.639,-1111.681,-946.786,-723.750,-536.371,-426.466,-314.819,-97.235,65.239,108.077,141.826,174.639,206.929,278.956,352.845,10.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.912,0.963,30.061,435.103,-0.401,-326.193,-1335.084,-1111.040,-946.682,-724.073,-536.060,-425.505,-313.535,-96.230,67.431,108.605,142.252,176.001,207.871,280.618,354.876,10.000,-544.798,-289.718,14.557,-90.081,215.539
83178.812,300.909,0.963,30.074,435.498,-0.081,-323.599,-1333.971,-1109.333,-944.911,-721.270,-535.956,-424.224,-312.572,-93.327,68.475,109.767,142.464,176.524,208.080,281.033,354.199,10.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.911,0.963,30.061,435.182,-0.401,-324.031,-1333.192,-1110.400,-945.640,-719.760,-537.616,-425.291,-313.214,-93.439,67.431,109.555,142.890,175.163,208.394,279.995,355.101,10.000,-544.798,-289.718,14.557,-90.065,215.580
83186.875,300.911,0.963,30.059,435.103,0.079,-324.680,-1333.080,-1109.226,-944.807,-720.623,-535.748,-425.078,-312.358,-92.769,67.744,109.344,142.358,176.210,206.719,279.891,353.296,10.000,-544.798,-289.718,14.557,-90.098,215.570
83182.844,300.907,0.963,30.055,434.945,-0.561,-325.869,-1332.969,-1109.439,-944.807,-723.103,-535.748,-424.651,-313.642,-93.327,67.013,108.710,141.720,174.849,207.452,278.645,353.184,10.000,-544.798,-289.718,14.557,-90.065,215.570
83182.844,300.909,0.963,30.060,435.103,-0.401,-326.301,-1333.637,-1109.866,-945.536,-720.731,-536.475,-424.971,-312.465,-94.555,65.656,108.499,140.762,174.325,206.719,278.437,351.830,10.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.912,0.963,30.060,435.103,-0.081,-327.490,-1333.414,-1110.720,-945.640,-722.779,-535.956,-425.185,-313.963,-94.555,64.717,107.654,141.294,173.802,206.719,278.437,351.943,10.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.914,0.963,30.051,434.866,-0.241,-327.922,-1333.969,-1110.187,-946.474,-726.014,-535.956,-425.291,-314.284,-95.113,65.135,107.548,140.975,174.011,205.463,278.230,351.153,10.000,-544.798,-289.718,14.557,-90.065,215.590
83182.844,300.912,0.963,30.063,435.182,-0.081,-328.463,-1335.861,-1111.574,-947.099,-725.691,-537.616,-426.679,-315.675,-96.900,64.717,107.865,140.230,173.488,205.986,276.880,350.815,10.000,-544.798,-289.718,14.557,-90.114,215.560
83178.812,300.914,0.963,30.064,435.182,0.079,-330.732,-1336.641,-1112.748,-947.620,-727.955,-538.239,-426.573,-315.568,-97.123,65.135,107.971,141.720,174.011,206.719,278.749,351.153,10.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.911,0.963,30.061,435.103,0.079,-330.408,-1337.197,-1112.214,-947.828,-727.416,-536.682,-427.320,-315.889,-97.569,65.448,108.076,141.400,174.639,206.510,278.749,352.732,10.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.909,0.963,30.064,435.182,-0.081,-331.597,-1338.199,-1113.175,-949.078,-723.858,-538.653,-427.107,-315.782,-99.356,65.343,107.337,141.826,174.325,206.614,278.956,352.958,10.000,-544.798,-289.718,14.557,-90.049,215.580
83186.875,300.911,0.963,30.062,435.182,-0.401,-330.408,-1339.534,-1113.175,-948.453,-724.505,-536.681,-427.000,-315.033,-97.458,65.865,108.182,141.507,174.849,207.138,279.891,353.522,10.000,-544.798,-289.718,14.557,-90.065,215.580
