%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,301.007,0.963,20.126,195.045,0.056,108.809,-166.959,-140.243,-142.171,-141.950,-142.292,-142.013,-141.358,-138.205,-39.698,-2.636,17.555,38.536,50.659,79.213,109.644,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.014,0.963,20.135,195.203,0.056,109.459,-168.519,-140.670,-142.171,-143.570,-142.915,-141.265,-141.465,-141.777,-38.552,-0.949,17.875,39.164,52.020,79.420,110.433,14.000,-544.798,-289.718,14.557,-90.114,215.560
83207.032,301.014,0.963,20.127,195.045,0.216,109.026,-167.962,-140.777,-142.484,-142.814,-143.745,-141.906,-141.251,-142.000,-38.969,-1.687,18.513,38.745,51.392,79.005,108.629,14.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.012,0.963,20.130,195.124,-0.104,108.268,-168.742,-142.167,-142.484,-143.354,-143.018,-143.081,-141.465,-141.889,-40.219,-2.320,17.981,39.164,50.973,79.109,108.742,14.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.011,0.963,20.126,195.045,-0.104,107.185,-168.964,-141.418,-142.693,-144.109,-142.396,-140.304,-139.753,-140.549,-40.219,-2.214,18.513,39.164,51.287,79.524,109.757,14.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.012,0.963,20.135,195.203,0.056,108.701,-169.745,-141.739,-143.110,-143.570,-143.745,-141.265,-140.288,-137.647,-38.865,-1.371,17.449,39.164,51.497,79.732,109.531,14.000,-544.798,-289.718,14.557,-90.081,215.580
83219.126,301.006,0.963,20.137,195.282,-0.264,107.835,-169.522,-143.770,-143.319,-144.109,-145.198,-141.479,-139.753,-136.753,-39.802,-2.109,17.981,38.326,51.811,78.901,109.306,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.012,0.963,20.135,195.203,0.216,106.752,-169.633,-141.846,-143.424,-144.217,-145.094,-142.013,-139.539,-135.749,-39.907,-2.531,17.768,38.850,50.450,79.109,109.418,14.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.012,0.963,20.143,195.361,0.056,108.917,-169.299,-141.846,-141.858,-144.109,-143.952,-141.799,-142.000,-136.865,-38.969,-1.792,18.407,39.269,52.543,78.901,110.434,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.012,0.963,20.138,195.282,0.056,109.784,-168.742,-141.205,-141.336,-141.411,-143.226,-140.732,-138.255,-137.758,-39.802,-1.687,18.513,39.269,51.287,79.213,108.178,14.000,-544.798,-289.718,14.557,-90.049,215.539
83203.001,301.015,0.963,20.144,195.361,0.056,109.675,-168.184,-141.632,-141.545,-143.570,-143.329,-142.120,-138.683,-135.525,-41.678,-3.058,17.662,38.012,50.659,78.071,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.549
83211.063,301.011,0.963,20.142,195.361,0.216,109.892,-167.293,-140.243,-141.754,-141.303,-142.499,-141.479,-141.358,-136.642,-39.907,-2.952,17.662,38.117,50.659,78.694,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.015,0.963,20.143,195.361,-0.104,110.650,-168.853,-140.777,-141.754,-142.382,-142.499,-140.411,-138.041,-137.981,-39.594,-1.687,17.981,38.850,51.392,79.109,109.418,14.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.015,0.963,20.143,195.361,0.216,109.567,-167.961,-141.739,-142.902,-142.382,-143.952,-140.838,-138.041,-135.302,-39.594,-1.898,18.726,38.536,52.229,79.005,109.306,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.015,0.963,20.147,195.440,-0.104,108.593,-168.407,-141.312,-143.528,-145.297,-144.471,-141.479,-139.539,-137.423,-38.656,-1.476,19.045,39.059,51.287,79.836,110.434,14.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.012,0.963,20.143,195.361,0.056,108.809,-169.076,-141.205,-142.380,-143.354,-144.886,-143.508,-143.178,-140.884,-38.865,-1.160,18.832,39.373,52.334,79.420,110.208,14.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,301.012,0.963,20.148,195.440,0.056,109.134,-168.964,-140.777,-141.545,-142.814,-143.848,-141.159,-139.325,-143.116,-40.115,-2.003,18.407,39.059,51.706,79.420,108.290,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.014,0.963,20.143,195.361,-0.104,109.567,-166.847,-140.884,-141.545,-142.814,-143.122,-142.654,-141.679,-139.544,-42.407,-3.585,17.555,38.117,50.973,78.278,108.516,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.014,0.963,20.139,195.282,-0.104,109.459,-167.293,-140.136,-141.649,-141.519,-142.499,-141.799,-142.107,-144.121,-40.636,-3.163,17.555,38.431,50.555,78.590,107.839,14.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.015,0.963,20.147,195.440,0.056,110.000,-168.853,-141.632,-141.754,-144.217,-142.707,-140.304,-139.860,-144.344,-40.949,-2.636,16.917,38.117,51.392,77.863,108.629,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.012,0.963,20.143,195.361,-0.104,107.943,-170.079,-143.129,-143.111,-143.462,-145.405,-142.867,-142.107,-138.539,-40.636,-2.003,17.981,38.536,51.706,78.694,108.178,14.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.012,0.963,20.143,195.361,-0.104,107.618,-171.417,-142.701,-143.946,-145.405,-144.264,-141.799,-140.609,-142.782,-40.844,-2.531,17.981,38.850,50.555,78.901,109.306,14.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.014,0.963,20.151,195.519,0.216,106.752,-172.977,-143.877,-145.094,-145.405,-145.198,-143.187,-143.285,-141.442,-39.698,-1.687,18.407,39.478,52.439,80.251,109.418,14.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.017,0.963,20.139,195.282,0.056,106.643,-174.872,-145.160,-147.077,-146.916,-144.990,-142.974,-142.750,-143.898,-39.594,-2.214,17.343,39.059,51.915,79.836,109.757,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.017,0.963,20.147,195.440,0.376,104.803,-173.312,-146.763,-147.494,-148.211,-146.859,-144.682,-143.713,-141.219,-40.428,-1.687,18.087,38.745,51.706,79.524,110.434,14.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.014,0.963,20.142,195.361,0.056,106.535,-171.974,-143.984,-145.511,-145.944,-147.274,-147.031,-147.137,-142.893,-40.219,-2.741,17.768,38.431,50.241,78.797,109.531,14.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.015,0.963,20.143,195.361,0.056,107.726,-168.519,-142.594,-143.528,-144.973,-143.745,-143.401,-144.996,-146.465,-41.574,-2.320,17.981,38.117,51.601,78.590,108.516,14.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.017,0.963,20.140,195.282,0.216,111.082,-166.178,-140.136,-140.918,-140.871,-143.849,-143.294,-142.856,-143.228,-41.886,-3.058,17.449,37.698,50.973,78.071,106.824,14.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.017,0.963,20.139,195.282,0.056,112.057,-163.058,-138.746,-139.979,-141.303,-139.593,-139.237,-138.897,-138.875,-41.990,-3.163,18.087,37.907,50.659,78.590,108.065,14.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.014,0.963,20.134,195.203,0.216,114.764,-159.714,-135.753,-137.995,-138.604,-139.801,-139.984,-138.897,-132.623,-39.594,-3.269,17.662,38.117,50.869,78.486,107.839,14.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.014,0.963,20.143,195.361,0.376,116.063,-159.714,-135.646,-136.952,-138.388,-139.490,-138.916,-138.683,-134.521,-39.386,-2.109,17.449,38.536,50.869,78.174,107.839,14.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.017,0.963,20.139,195.282,0.056,116.063,-159.380,-135.646,-137.682,-140.439,-138.971,-136.781,-136.864,-136.642,-40.219,-2.109,17.555,37.907,50.764,78.278,107.952,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.012,0.963,20.134,195.203,0.056,115.305,-160.829,-136.074,-139.144,-139.252,-140.424,-140.625,-136.436,-132.176,-39.281,-2.425,17.981,38.326,50.031,77.967,108.403,14.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.014,0.963,20.143,195.361,0.056,114.547,-163.392,-137.250,-139.770,-140.763,-140.009,-139.877,-140.609,-132.065,-39.490,-2.109,17.449,38.012,51.183,77.967,108.178,14.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.015,0.963,20.159,195.677,0.536,113.140,-165.064,-139.174,-140.918,-141.950,-141.981,-139.344,-138.576,-134.298,-38.552,-1.160,18.407,39.269,51.811,79.835,108.629,14.000,-544.798,-289.718,14.557,-90.065,215.570
83215.095,301.012,0.963,20.138,195.282,0.376,111.516,-166.959,-140.777,-142.484,-142.922,-140.943,-139.664,-139.967,-136.753,-39.594,-2.003,18.300,39.164,51.392,78.901,109.531,14.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.012,0.963,20.135,195.203,0.216,109.567,-168.853,-141.098,-144.676,-144.973,-144.160,-140.625,-139.967,-138.428,-38.760,-2.741,18.087,38.326,50.659,79.109,109.418,14.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.012,0.963,20.136,195.203,0.056,110.650,-168.964,-141.418,-143.945,-146.268,-145.406,-142.654,-142.749,-140.884,-39.594,-2.214,17.449,38.326,51.497,78.797,109.757,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.015,0.963,20.131,195.124,0.216,111.191,-166.401,-140.136,-141.649,-142.382,-144.679,-143.935,-143.605,-144.791,-39.490,-2.320,17.662,38.221,51.392,78.901,107.839,14.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.012,0.963,20.139,195.282,0.056,112.815,-163.838,-137.998,-140.083,-141.950,-141.150,-141.479,-141.358,-144.456,-41.365,-3.374,16.704,37.279,49.822,77.032,106.824,14.000,-544.798,-289.718,14.557,-90.065,215.590
83207.032,301.012,0.963,20.131,195.124,0.376,112.815,-162.166,-136.288,-138.100,-139.684,-140.320,-140.838,-141.572,-138.651,-40.115,-3.374,16.704,37.907,50.031,76.825,106.486,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.012,0.963,20.138,195.282,0.376,115.630,-159.714,-134.577,-136.430,-139.144,-139.282,-138.916,-140.181,-138.316,-40.219,-2.741,16.598,38.012,50.450,77.655,106.598,14.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.014,0.963,20.134,195.203,0.376,117.037,-156.036,-133.081,-134.238,-136.445,-140.112,-139.557,-138.041,-134.744,-40.428,-2.847,17.343,36.755,50.136,77.240,106.260,14.000,-544.798,-289.718,14.557,-90.065,215.549
83219.126,301.014,0.963,20.129,195.124,0.056,117.795,-155.256,-130.409,-133.925,-135.474,-136.168,-137.101,-139.004,-134.744,-39.907,-2.952,17.236,38.012,49.403,77.655,106.598,14.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.012,0.963,20.128,195.045,0.056,118.120,-154.698,-131.264,-133.403,-136.337,-138.763,-137.101,-136.329,-134.297,-39.073,-2.320,17.130,38.117,50.764,77.240,107.726,14.000,-544.798,-289.718,14.557,-90.114,215.549
83211.063,301.014,0.963,20.134,195.203,0.216,117.579,-155.256,-131.905,-134.238,-136.553,-137.829,-137.528,-138.041,-134.520,-37.927,-2.214,17.768,38.745,50.973,78.174,107.388,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.012,0.963,20.126,195.045,0.056,116.821,-155.813,-132.226,-135.177,-136.877,-136.583,-137.635,-137.613,-134.520,-40.011,-1.898,17.343,38.012,51.078,77.759,108.178,14.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.012,0.963,20.130,195.124,0.216,115.630,-157.708,-132.546,-135.908,-137.309,-138.763,-137.635,-136.329,-132.511,-38.969,-3.058,17.555,38.425,50.973,77.863,108.403,14.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,301.015,0.963,20.132,195.124,0.056,115.630,-159.379,-133.402,-137.996,-137.201,-137.414,-137.208,-136.971,-132.511,-38.969,-2.214,17.343,38.739,50.764,78.278,108.854,14.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.014,0.963,20.131,195.124,0.216,115.413,-157.708,-134.043,-137.787,-136.445,-140.008,-136.674,-134.724,-130.948,-38.656,-2.109,18.194,38.111,50.973,78.901,109.418,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.012,0.963,20.138,195.282,-0.104,116.388,-157.262,-132.226,-135.804,-136.877,-137.414,-138.276,-137.399,-130.948,-38.135,-1.582,18.087,39.053,50.973,78.590,108.742,14.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.012,0.963,20.126,195.045,-0.264,117.254,-156.036,-131.478,-134.238,-135.474,-137.517,-137.635,-138.041,-134.409,-37.719,-1.476,17.555,38.530,51.078,78.174,108.065,14.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.014,0.963,20.125,195.045,0.056,116.929,-156.148,-131.371,-133.298,-135.042,-137.102,-135.500,-134.189,-134.632,-39.281,-2.109,17.023,38.425,50.764,77.967,107.501,14.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.011,0.963,20.131,195.124,0.056,117.903,-154.030,-130.729,-131.941,-134.394,-134.715,-133.791,-134.510,-132.176,-40.219,-2.531,17.236,37.692,49.927,77.448,106.937,14.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.011,0.963,20.130,195.124,0.056,118.661,-152.915,-128.057,-130.793,-133.207,-134.611,-133.578,-133.333,-129.385,-39.073,-3.269,17.130,37.378,49.403,76.721,105.809,14.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.012,0.963,20.131,195.124,0.056,119.094,-152.581,-128.912,-131.837,-131.048,-133.470,-132.403,-134.510,-131.060,-39.490,-2.847,16.491,37.273,49.403,75.891,105.019,14.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.015,0.963,20.130,195.124,-0.584,117.795,-155.702,-130.836,-133.611,-134.718,-133.574,-130.908,-130.230,-131.953,-39.802,-2.741,16.917,37.273,49.508,76.513,104.568,14.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.014,0.963,20.131,195.124,-0.104,117.254,-157.708,-131.905,-133.611,-135.905,-136.480,-134.966,-133.868,-128.157,-40.636,-2.847,16.491,37.064,48.775,75.683,105.470,14.000,-544.798,-289.718,14.557,-90.033,215.539
83203.001,301.015,0.963,20.131,195.124,-0.424,115.521,-158.711,-132.653,-134.446,-138.064,-137.933,-135.820,-138.255,-134.520,-40.219,-3.901,17.130,37.168,49.299,76.306,105.922,14.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.015,0.963,20.143,195.361,0.056,117.795,-159.380,-131.584,-133.403,-137.093,-137.518,-137.315,-138.790,-143.340,-39.802,-2.741,16.172,36.750,49.508,76.202,105.583,14.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.014,0.963,20.147,195.440,-0.104,117.254,-158.265,-132.867,-133.924,-137.093,-136.999,-135.393,-136.543,-143.228,-42.095,-3.690,16.917,37.168,49.508,76.202,105.583,14.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.012,0.963,20.135,195.203,-0.424,118.012,-159.714,-131.905,-134.446,-135.582,-136.895,-137.528,-137.506,-139.433,-42.511,-4.639,15.959,36.959,48.357,75.891,105.470,14.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.011,0.963,20.135,195.203,-0.424,117.795,-160.606,-132.760,-134.551,-136.985,-136.895,-137.208,-139.111,-139.209,-40.532,-3.585,16.598,37.483,50.031,76.410,107.162,14.000,-544.798,-289.718,14.557,-90.065,215.590
83203.001,301.015,0.963,20.135,195.203,-0.104,117.470,-163.392,-134.257,-135.281,-136.877,-138.971,-138.810,-138.576,-139.656,-40.115,-2.320,17.555,38.431,50.450,77.967,108.065,14.000,-544.798,-289.718,14.557,-90.049,215.580
83211.063,301.015,0.963,20.139,195.282,-0.264,115.305,-165.064,-137.250,-137.787,-139.144,-139.282,-138.276,-138.148,-137.200,-40.115,-2.109,17.981,38.117,50.764,78.486,109.306,14.000,-544.798,-289.718,14.557,-90.114,215.549
83203.001,301.019,0.963,20.136,195.203,-0.424,112.273,-168.742,-138.746,-141.023,-142.058,-142.188,-141.586,-139.967,-136.419,-39.281,-2.425,17.662,38.640,51.078,78.797,110.434,14.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,301.015,0.963,20.139,195.282,-0.424,109.891,-170.748,-141.205,-142.588,-144.973,-144.575,-142.654,-142.428,-138.205,-38.448,-1.265,17.555,39.164,52.125,79.005,111.449,14.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.017,0.963,20.139,195.282,-0.264,106.969,-170.525,-142.381,-144.050,-143.138,-145.717,-142.867,-142.749,-139.991,-39.594,-1.371,18.407,38.745,51.183,79.524,109.644,14.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.017,0.963,20.139,195.282,-0.744,105.561,-170.191,-143.663,-145.302,-145.405,-143.952,-143.508,-141.679,-139.991,-40.740,-2.425,18.407,39.478,51.706,79.213,110.998,14.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.015,0.963,20.139,195.282,-0.264,104.911,-169.076,-143.022,-145.407,-145.729,-146.859,-144.148,-143.712,-140.103,-39.802,-2.214,18.300,39.164,51.392,79.420,110.208,14.000,-544.798,-289.718,14.557,-90.098,215.560
83198.969,301.017,0.963,20.132,195.124,-0.264,105.128,-170.302,-143.022,-144.572,-145.837,-147.377,-145.750,-145.531,-145.126,-39.698,-1.476,18.726,39.897,52.229,80.458,110.321,14.000,-544.798,-289.718,14.557,-90.049,215.539
83223.158,301.017,0.963,20.141,195.361,-0.584,104.911,-168.965,-144.091,-145.302,-146.376,-145.821,-144.255,-143.926,-147.247,-40.636,-2.003,18.087,38.640,51.811,79.628,110.208,14.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.015,0.963,20.143,195.361,-0.264,104.803,-168.853,-142.915,-145.198,-145.621,-147.585,-145.003,-142.856,-141.331,-41.574,-3.163,17.555,39.059,50.973,79.628,109.418,14.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,301.015,0.963,20.144,195.361,-0.584,106.211,-168.296,-143.022,-144.363,-145.944,-145.924,-145.323,-145.317,-140.549,-41.261,-3.269,17.555,38.431,51.601,77.863,109.531,14.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.017,0.963,20.140,195.282,-0.264,106.860,-168.185,-142.594,-144.467,-145.513,-145.301,-143.187,-141.893,-141.777,-41.157,-2.425,17.981,38.536,51.601,79.420,108.629,14.000,-544.798,-289.718,14.557,-90.081,215.539
83207.032,301.019,0.963,20.143,195.361,-0.264,108.376,-166.736,-142.166,-142.380,-144.217,-144.679,-143.294,-140.716,-136.530,-40.323,-1.792,18.300,39.373,52.020,80.355,110.659,14.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.017,0.963,20.147,195.440,-0.264,108.809,-166.067,-140.242,-141.440,-143.138,-144.575,-141.586,-141.358,-133.963,-39.073,-2.109,19.471,39.897,52.962,80.770,111.674,14.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.017,0.963,20.139,195.282,-0.424,110.974,-164.952,-138.853,-139.457,-141.842,-142.603,-140.304,-139.753,-134.409,-38.344,-1.054,18.300,40.316,52.439,81.289,111.223,14.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.017,0.963,20.140,195.282,-0.905,111.732,-162.723,-138.853,-138.413,-140.547,-142.914,-139.130,-136.971,-132.288,-38.239,-1.476,19.261,39.583,52.857,80.770,111.336,14.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,301.019,0.963,20.144,195.361,-0.424,112.165,-163.058,-138.318,-140.396,-141.087,-141.046,-139.771,-136.543,-129.832,-37.718,-1.371,18.835,40.002,51.706,80.666,111.562,14.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,301.017,0.963,20.148,195.440,-0.744,110.974,-163.949,-138.960,-139.770,-140.763,-142.603,-139.557,-138.148,-129.832,-37.406,-0.844,18.835,39.897,52.753,80.458,111.223,14.000,-544.798,-289.718,14.557,-90.065,215.560
83182.844,301.015,0.963,20.154,195.519,-0.424,110.325,-164.952,-139.601,-140.292,-141.195,-144.160,-141.265,-139.218,-134.967,-38.448,-1.476,17.877,39.269,51.811,79.732,109.418,14.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.015,0.963,20.151,195.519,-0.424,109.567,-164.395,-141.098,-141.440,-143.030,-143.952,-140.625,-139.111,-137.088,-40.115,-2.109,18.197,38.012,51.392,78.590,108.967,14.000,-544.798,-289.718,14.557,-90.065,215.580
83211.063,301.019,0.963,20.151,195.519,-0.264,109.566,-164.952,-138.853,-141.544,-142.274,-143.537,-142.440,-142.000,-137.200,-40.219,-3.269,17.345,38.117,50.345,78.071,107.501,14.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.019,0.963,20.143,195.361,-0.264,110.974,-165.064,-139.601,-139.457,-142.058,-142.188,-141.372,-142.107,-140.772,-40.740,-2.741,16.600,37.907,51.078,77.863,107.726,14.000,-544.798,-289.718,14.557,-90.065,215.539
83207.032,301.017,0.963,20.151,195.519,-0.264,112.165,-164.283,-139.259,-139.144,-140.979,-142.707,-138.916,-136.971,-139.321,-41.678,-2.741,17.452,37.803,50.555,77.967,106.034,14.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.019,0.963,20.151,195.519,-0.424,112.706,-164.506,-139.259,-138.413,-140.763,-141.980,-141.799,-140.181,-134.856,-42.303,-3.163,17.239,37.593,49.927,77.759,107.839,14.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,301.019,0.963,20.147,195.440,-0.104,112.814,-164.841,-137.977,-138.622,-141.302,-141.461,-140.091,-140.502,-138.093,-40.219,-3.058,17.452,38.850,50.973,78.382,107.501,14.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,301.017,0.963,20.152,195.519,-0.264,112.923,-167.070,-139.580,-139.666,-142.490,-141.981,-141.052,-141.144,-140.549,-41.469,-2.952,16.388,37.698,50.241,77.759,107.614,14.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.019,0.963,20.155,195.598,-0.424,110.866,-168.184,-141.504,-141.440,-143.246,-144.471,-140.625,-139.646,-138.763,-42.407,-3.479,17.133,37.279,51.078,77.967,108.403,14.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.017,0.963,20.151,195.519,-0.104,110.974,-168.630,-140.007,-141.962,-142.922,-144.887,-143.615,-140.930,-137.423,-40.636,-3.163,17.345,38.850,50.241,79.109,108.742,14.000,-544.798,-289.718,14.557,-90.049,215.570
83211.063,301.017,0.963,20.155,195.598,-0.264,109.783,-170.525,-142.786,-142.589,-145.081,-144.575,-142.120,-141.893,-140.884,-39.802,-2.003,18.197,38.954,51.811,79.109,110.321,14.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.017,0.963,20.159,195.677,-0.104,109.566,-172.531,-143.534,-143.528,-144.865,-146.755,-143.081,-140.716,-140.102,-39.594,-1.476,18.197,39.373,51.811,79.939,109.982,14.000,-544.798,-289.718,14.557,-90.049,215.549
83215.095,301.017,0.963,20.158,195.677,-0.104,108.917,-172.308,-144.496,-143.841,-145.728,-145.924,-142.974,-142.214,-140.102,-41.470,-2.425,17.452,38.745,51.287,79.628,110.208,14.000,-544.798,-289.718,14.557,-90.065,215.549
