%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83170.749,300.922,0.963,9.989,48.034,-0.296,39.626,-48.260,-36.450,-26.931,-26.987,-30.721,-31.072,-31.354,-28.690,-11.357,-2.636,-4.354,3.141,3.768,5.606,10.603,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.920,0.963,9.988,48.034,-0.456,39.626,-48.705,-35.702,-27.870,-26.447,-30.098,-32.033,-31.889,-29.025,-10.836,-2.636,-4.673,4.502,2.826,6.333,10.152,9.000,-544.798,-289.718,14.557,-90.033,215.570
83170.749,300.920,0.963,9.980,47.955,-0.296,39.951,-48.594,-35.702,-27.035,-27.203,-30.410,-30.965,-31.889,-29.360,-10.732,-2.320,-4.991,3.874,3.663,5.606,10.265,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.917,0.963,9.980,47.955,-0.456,40.167,-49.486,-36.236,-27.140,-27.095,-30.617,-31.606,-31.461,-30.700,-10.732,-2.531,-4.567,4.397,3.559,6.437,10.039,9.000,-544.798,-289.718,14.557,-90.098,215.570
83178.812,300.919,0.963,9.980,47.955,-0.456,39.518,-48.928,-37.092,-26.931,-26.663,-29.683,-31.499,-31.889,-31.146,-11.774,-2.320,-4.248,4.711,3.559,6.021,10.829,9.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.920,0.963,9.980,47.955,-0.456,39.193,-49.151,-35.916,-27.870,-26.663,-30.513,-31.713,-32.103,-31.146,-10.211,-2.847,-4.567,3.874,3.663,6.333,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.580
83166.718,300.922,0.963,9.981,47.955,-0.456,39.951,-49.820,-37.092,-27.140,-27.095,-29.579,-31.819,-31.889,-30.700,-11.461,-2.425,-4.779,4.188,3.768,5.710,10.152,9.000,-544.798,-289.718,14.557,-90.065,215.570
83166.718,300.922,0.963,9.981,47.955,-0.296,39.517,-49.151,-37.092,-27.140,-26.555,-31.240,-31.713,-31.782,-30.923,-11.670,-2.847,-4.248,3.664,3.663,5.606,10.039,9.000,-544.798,-289.718,14.557,-90.081,215.560
83182.844,300.919,0.963,9.980,47.955,0.184,39.301,-48.928,-36.450,-27.140,-27.203,-30.306,-32.780,-31.889,-30.700,-11.045,-2.531,-4.991,3.979,2.721,5.606,9.701,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.920,0.963,9.972,47.876,0.024,39.517,-50.043,-36.985,-27.140,-26.555,-30.098,-30.645,-32.210,-30.365,-10.836,-2.741,-4.567,3.874,4.082,5.814,9.927,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.920,0.963,9.989,48.034,-0.136,39.734,-49.931,-37.092,-26.827,-27.095,-30.202,-31.499,-31.033,-31.704,-10.836,-2.320,-4.779,4.188,3.768,6.333,9.814,9.000,-544.798,-289.718,14.557,-90.081,215.560
83170.749,300.919,0.963,9.989,48.034,-0.296,39.626,-48.817,-38.054,-26.827,-26.231,-30.098,-31.179,-31.568,-29.695,-11.774,-2.636,-4.779,3.664,3.035,6.333,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.917,0.963,9.989,48.034,0.024,39.193,-49.263,-36.343,-28.184,-26.339,-29.787,-30.645,-31.567,-30.811,-10.628,-3.796,-4.779,4.397,2.617,6.125,9.814,9.000,-544.798,-289.718,14.557,-90.098,215.560
83166.718,300.919,0.963,9.997,48.113,-0.296,40.059,-49.263,-37.092,-27.140,-27.526,-29.994,-30.538,-31.674,-30.700,-11.253,-2.214,-5.204,3.769,4.082,5.502,10.716,9.000,-544.798,-289.718,14.557,-90.081,215.560
83174.781,300.915,0.963,10.005,48.192,0.024,40.275,-49.486,-37.199,-27.140,-26.879,-30.721,-31.286,-31.460,-30.253,-11.149,-2.636,-4.460,4.293,3.349,6.021,9.814,9.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.915,0.963,9.972,47.876,0.024,39.301,-49.040,-36.985,-27.453,-26.879,-29.579,-31.606,-32.210,-30.700,-11.566,-2.214,-4.248,4.083,3.349,6.125,11.280,9.000,-544.798,-289.718,14.557,-90.049,215.580
83174.781,300.917,0.963,9.980,47.955,-0.136,38.868,-49.709,-36.557,-27.662,-26.447,-29.891,-30.858,-32.210,-31.928,-10.940,-2.847,-4.673,4.607,3.035,6.229,10.603,9.000,-544.798,-289.718,14.557,-90.065,215.549
83162.687,300.917,0.963,9.989,48.034,-0.296,39.951,-50.489,-37.092,-27.035,-26.771,-30.202,-31.072,-31.567,-32.263,-11.149,-2.320,-5.310,4.397,3.454,6.021,10.378,9.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.917,0.963,9.972,47.876,-0.136,39.193,-49.151,-37.626,-27.140,-26.987,-29.891,-30.965,-31.996,-30.588,-11.357,-2.636,-4.248,3.350,3.873,5.710,11.167,9.000,-544.798,-289.718,14.557,-90.049,215.580
83170.749,300.914,0.963,9.972,47.876,0.024,40.817,-49.374,-36.878,-27.557,-26.771,-29.475,-31.606,-31.889,-30.588,-11.045,-2.636,-4.354,4.397,3.454,6.021,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.915,0.963,9.989,48.034,-0.296,40.059,-49.486,-36.771,-27.244,-27.526,-29.891,-31.499,-32.103,-30.476,-10.836,-2.636,-4.991,3.769,3.768,5.502,10.603,9.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.915,0.963,9.972,47.876,0.184,40.384,-49.709,-37.519,-26.931,-26.447,-29.787,-31.072,-31.032,-30.923,-11.149,-2.636,-4.036,4.397,3.768,5.918,9.701,9.000,-544.798,-289.718,14.557,-90.065,215.560
83166.718,300.915,0.963,9.981,47.955,0.184,39.301,-48.928,-37.412,-26.618,-27.095,-29.994,-30.858,-30.818,-29.918,-12.191,-2.636,-4.567,3.769,3.559,6.437,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.560
83170.749,300.917,0.963,10.005,48.192,0.024,39.409,-48.817,-36.236,-27.035,-26.339,-29.787,-30.965,-31.353,-29.695,-10.524,-3.269,-4.354,4.083,3.559,6.125,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.917,0.963,9.980,47.955,0.024,39.734,-49.597,-37.198,-27.244,-27.311,-29.683,-30.858,-31.674,-30.030,-11.670,-2.320,-5.416,3.769,4.187,6.333,10.716,9.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.915,0.963,9.989,48.034,0.184,40.059,-49.151,-36.985,-26.827,-26.339,-30.410,-30.538,-30.818,-30.030,-10.732,-2.425,-4.142,4.188,3.977,6.541,10.491,9.000,-544.798,-289.718,14.557,-90.098,215.539
83170.749,300.915,0.963,9.989,48.034,-0.136,39.518,-49.040,-36.664,-27.453,-26.339,-29.787,-31.926,-30.604,-29.918,-11.149,-2.741,-4.248,4.921,3.349,6.333,10.829,9.000,-544.798,-289.718,14.557,-90.049,215.580
83166.718,300.915,0.963,9.981,47.955,-0.136,39.193,-49.151,-36.557,-27.035,-26.771,-30.098,-30.218,-31.460,-30.142,-10.211,-2.531,-4.460,4.083,4.291,6.541,10.716,9.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.915,0.963,9.972,47.876,0.024,40.492,-49.709,-36.450,-26.722,-26.339,-29.268,-30.004,-30.711,-30.253,-10.732,-2.109,-4.673,4.188,4.710,6.852,10.603,9.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.917,0.963,9.980,47.955,0.184,39.734,-48.371,-36.878,-26.513,-25.907,-29.994,-30.645,-30.604,-29.137,-11.253,-2.003,-4.142,4.083,3.559,6.956,11.055,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.917,0.963,9.989,48.034,0.024,39.626,-48.594,-35.381,-26.827,-25.907,-28.749,-30.752,-30.711,-28.467,-9.898,-2.320,-4.567,4.816,3.559,6.852,11.506,9.000,-544.798,-289.718,14.557,-90.114,215.570
83178.812,300.919,0.963,9.988,48.034,-0.136,40.384,-48.705,-35.595,-26.096,-26.879,-29.475,-30.218,-30.497,-28.579,-10.315,-1.582,-4.354,4.711,4.082,6.437,11.393,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.917,0.963,9.989,48.034,0.184,39.843,-48.260,-35.381,-25.678,-25.476,-29.891,-30.538,-30.497,-28.467,-10.628,-2.320,-4.142,4.607,3.977,7.060,10.265,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.917,0.963,9.980,47.955,0.184,39.734,-48.260,-35.381,-25.887,-25.691,-28.749,-31.179,-30.604,-28.355,-10.836,-2.214,-3.823,4.921,3.977,6.748,11.506,9.000,-544.798,-289.718,14.557,-90.081,215.560
83170.749,300.915,0.963,9.989,48.034,0.184,38.976,-48.148,-34.740,-26.722,-25.476,-28.956,-29.684,-30.925,-28.690,-10.315,-2.847,-4.036,4.816,3.977,6.748,10.942,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.917,0.963,9.972,47.876,0.024,40.059,-48.817,-35.274,-25.887,-26.339,-29.060,-29.791,-29.962,-29.248,-10.628,-1.687,-4.779,4.711,4.501,6.748,11.055,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.922,0.963,9.988,48.034,0.024,39.409,-47.479,-34.847,-25.783,-25.907,-29.372,-30.111,-29.962,-28.690,-10.524,-2.109,-3.929,3.769,4.396,6.541,11.055,9.000,-544.798,-289.718,14.557,-90.081,215.590
83178.812,300.920,0.963,9.980,47.955,0.024,40.276,-47.368,-34.526,-26.200,-25.476,-29.164,-30.752,-30.604,-27.797,-10.732,-1.898,-3.929,5.130,3.349,6.748,11.167,9.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.919,0.963,9.972,47.876,0.024,39.734,-48.037,-35.061,-25.992,-25.907,-29.579,-30.004,-31.889,-27.686,-10.628,-1.792,-4.248,4.816,4.082,6.125,10.942,9.000,-544.798,-289.718,14.557,-90.049,215.570
83182.844,300.919,0.963,9.963,47.797,0.024,39.842,-48.817,-34.847,-25.992,-25.799,-29.475,-30.965,-30.390,-28.802,-10.419,-1.687,-4.142,4.711,4.396,7.267,11.167,9.000,-544.798,-289.718,14.557,-90.049,215.560
83182.844,300.919,0.963,9.971,47.876,0.024,39.518,-47.925,-35.381,-25.887,-25.583,-29.268,-30.324,-31.246,-28.579,-10.628,-2.214,-3.398,4.502,4.396,6.852,10.942,9.000,-544.798,-289.718,14.557,-90.098,215.539
83174.781,300.922,0.963,10.005,48.192,-0.136,39.085,-48.371,-34.954,-26.618,-26.231,-29.164,-30.538,-30.925,-29.583,-9.794,-2.636,-4.036,4.921,3.873,6.644,11.619,9.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.919,0.963,9.980,47.955,-0.136,39.409,-48.705,-34.954,-25.887,-26.015,-29.268,-31.072,-31.674,-29.472,-10.419,-1.687,-4.248,4.607,4.187,6.229,11.393,9.000,-544.798,-289.718,14.557,-90.081,215.580
83182.844,300.919,0.963,9.963,47.797,0.024,39.626,-48.483,-35.381,-25.887,-25.475,-29.994,-31.179,-30.711,-29.918,-10.524,-1.792,-3.823,4.816,4.187,6.956,10.942,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.920,0.963,9.980,47.955,-0.296,39.193,-47.814,-34.954,-25.887,-25.691,-29.164,-31.179,-30.604,-28.914,-10.628,-1.898,-4.036,5.340,4.082,7.163,11.393,9.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.919,0.963,9.988,48.034,-0.456,39.734,-48.148,-34.740,-26.200,-25.907,-29.891,-30.431,-31.782,-29.137,-9.794,-2.741,-4.248,4.397,4.396,6.852,11.055,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.922,0.963,9.980,47.955,-0.296,39.518,-49.151,-35.168,-26.200,-26.231,-30.098,-31.072,-31.139,-30.142,-10.732,-2.003,-4.567,5.130,4.396,7.060,11.055,9.000,-544.798,-289.718,14.557,-90.098,215.570
83166.718,300.919,0.963,10.014,48.271,-0.136,39.734,-47.925,-35.702,-26.200,-26.447,-30.410,-31.179,-30.711,-30.476,-10.940,-1.898,-3.611,4.083,3.873,6.852,11.055,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.919,0.963,9.972,47.876,-0.296,39.626,-48.037,-34.312,-26.827,-26.339,-30.098,-31.819,-31.674,-30.253,-10.628,-1.898,-4.248,4.083,3.349,7.060,11.055,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.920,0.963,9.980,47.955,-0.296,39.085,-48.705,-35.168,-26.096,-26.771,-29.994,-31.072,-31.139,-29.360,-10.836,-2.109,-4.567,4.502,3.768,6.021,10.716,9.000,-544.798,-289.718,14.557,-90.081,215.570
83174.781,300.915,0.963,9.972,47.876,-0.456,38.760,-48.483,-35.061,-26.618,-26.123,-30.513,-30.752,-30.711,-29.583,-10.940,-2.320,-4.354,4.607,3.977,7.163,10.378,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.920,0.963,9.972,47.876,-0.136,39.734,-47.925,-35.702,-26.305,-26.015,-29.994,-31.179,-30.818,-28.244,-11.774,-2.214,-4.354,4.607,4.396,6.956,10.942,9.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.919,0.963,9.964,47.797,-0.456,38.652,-48.148,-34.847,-27.140,-26.123,-29.683,-31.606,-30.711,-29.360,-10.732,-3.058,-3.505,4.293,3.140,7.267,10.716,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.919,0.963,9.964,47.797,0.024,39.626,-49.263,-35.595,-26.200,-27.419,-30.410,-31.926,-31.889,-28.802,-10.836,-2.003,-4.673,4.293,3.663,6.021,10.603,9.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.919,0.963,9.989,48.034,-0.136,39.518,-48.705,-35.595,-26.722,-26.015,-30.617,-31.713,-31.246,-28.467,-11.045,-2.531,-3.611,4.083,4.187,6.748,10.265,9.000,-544.798,-289.718,14.557,-90.098,215.560
83178.812,300.925,0.963,9.972,47.876,-0.296,39.301,-48.594,-35.809,-26.931,-26.339,-30.098,-31.819,-31.246,-28.802,-11.253,-2.214,-4.036,4.711,3.454,6.644,11.055,9.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.922,0.963,9.980,47.955,-0.136,39.626,-48.371,-35.274,-26.200,-26.555,-29.994,-31.179,-31.460,-29.025,-10.315,-2.425,-3.823,4.711,3.768,6.540,11.167,9.000,-544.798,-289.718,14.557,-90.065,215.570
83178.812,300.919,0.963,9.980,47.955,-0.136,39.734,-49.151,-35.488,-26.200,-26.555,-29.787,-31.072,-30.925,-30.030,-10.524,-2.109,-4.885,5.026,4.396,6.437,10.491,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.917,0.963,9.996,48.113,0.024,39.301,-48.037,-36.236,-27.140,-26.339,-30.098,-30.645,-30.711,-29.472,-11.149,-2.214,-4.036,3.979,3.663,6.229,10.491,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.919,0.963,9.988,48.034,-0.136,39.842,-48.260,-34.954,-27.140,-26.555,-29.475,-30.752,-30.604,-29.583,-10.211,-3.058,-4.885,4.607,2.826,6.852,10.829,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.915,0.963,9.972,47.876,-0.456,39.626,-48.148,-35.595,-26.618,-26.663,-29.060,-30.538,-31.246,-30.253,-11.149,-2.531,-4.142,4.083,4.187,5.710,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.580
83166.718,300.917,0.963,9.989,48.034,0.024,40.276,-48.037,-35.274,-26.096,-25.907,-29.787,-30.538,-30.497,-30.476,-11.253,-2.952,-4.673,4.293,3.349,6.333,9.701,9.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.917,0.963,9.980,47.955,-0.136,39.842,-47.591,-35.488,-26.200,-26.663,-28.956,-30.645,-30.925,-30.030,-12.295,-2.214,-4.567,4.293,3.454,5.606,10.378,9.000,-544.798,-289.718,14.557,-90.049,215.590
83170.749,300.919,0.963,9.972,47.876,0.184,38.976,-47.368,-34.954,-26.305,-25.476,-28.956,-29.897,-30.925,-30.588,-10.940,-2.847,-4.567,4.188,3.035,6.229,10.152,9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.919,0.963,9.964,47.797,-0.136,40.059,-48.037,-35.381,-25.574,-26.555,-29.060,-29.684,-30.176,-29.807,-11.461,-2.320,-5.204,4.188,3.663,5.814,10.378,9.000,-544.798,-289.718,14.557,-90.049,215.570
83178.812,300.915,0.963,9.988,48.034,-0.296,40.059,-47.368,-34.847,-25.678,-25.476,-29.372,-29.684,-29.962,-29.583,-11.566,-2.741,-4.460,3.141,3.454,6.229,9.250,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.917,0.963,9.980,47.955,-0.136,39.626,-47.368,-35.061,-25.574,-25.907,-28.749,-30.645,-30.390,-28.355,-11.357,-2.952,-4.248,4.084,2.931,6.021,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.917,0.963,9.972,47.876,-0.136,38.868,-47.368,-34.847,-25.783,-25.583,-28.541,-29.791,-30.925,-28.690,-11.149,-2.847,-4.885,3.875,3.035,5.295,9.927,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.922,0.963,9.964,47.797,0.184,39.626,-48.705,-35.488,-25.783,-25.476,-29.060,-30.111,-29.855,-29.918,-11.566,-2.320,-5.416,3.665,3.245,5.814,8.799,9.000,-544.798,-289.718,14.557,-90.081,215.560
83178.812,300.919,0.963,9.964,47.797,-0.136,39.409,-46.922,-36.023,-25.365,-25.691,-28.853,-30.004,-29.855,-28.355,-12.608,-2.952,-4.460,3.560,3.349,5.918,9.814,9.000,-544.798,-289.718,14.557,-90.081,215.580
83174.781,300.915,0.963,9.980,47.955,0.024,39.951,-47.591,-34.847,-26.827,-25.368,-28.334,-30.004,-30.176,-28.467,-11.357,-2.741,-4.567,4.398,2.721,5.918,9.475,9.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.919,0.963,9.972,47.876,0.184,39.843,-48.037,-35.488,-25.783,-25.907,-28.853,-29.897,-30.069,-27.797,-10.836,-2.741,-4.460,3.665,3.559,5.399,10.039,9.000,-544.798,-289.718,14.557,-90.065,215.560
83178.812,300.917,0.963,9.980,47.955,0.024,40.167,-47.814,-35.167,-25.887,-25.260,-29.268,-29.897,-30.283,-28.579,-11.357,-2.320,-4.142,3.979,3.349,5.918,8.911,9.000,-544.798,-289.718,14.557,-90.065,215.570
83166.718,300.920,0.963,19.840,189.497,-0.296,171.170,-189.918,-133.936,-114.196,-114.316,-119.562,-118.735,-118.137,-116.193,-33.134,-6.537,4.788,19.998,24.279,39.664,61.928,9.000,-544.798,-289.718,14.557,-90.081,215.560
83166.718,300.923,0.963,19.840,189.497,-0.296,172.145,-191.924,-135.753,-113.570,-115.719,-119.147,-117.454,-117.388,-118.202,-34.488,-5.904,4.149,20.312,24.802,40.287,62.492,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.922,0.963,19.843,189.576,-0.456,172.036,-191.813,-136.288,-114.613,-115.827,-122.365,-117.774,-114.071,-115.523,-35.009,-6.221,5.001,19.683,24.488,40.806,62.154,9.000,-544.798,-289.718,14.557,-90.114,215.570
83170.749,300.920,0.963,19.836,189.418,-0.456,171.387,-192.704,-137.143,-115.762,-118.094,-121.223,-122.793,-120.063,-113.402,-34.176,-6.221,5.107,20.312,24.593,41.221,62.943,9.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.919,0.963,19.840,189.497,-0.616,171.170,-194.933,-138.426,-116.075,-117.770,-121.638,-121.298,-117.923,-116.862,-33.342,-5.694,5.426,20.835,26.163,40.806,63.507,9.000,-544.798,-289.718,14.557,-90.065,215.570
83170.749,300.923,0.963,19.840,189.497,-0.456,171.603,-195.379,-138.532,-116.179,-117.122,-121.638,-120.871,-116.425,-117.197,-33.863,-5.272,6.171,20.835,25.954,41.741,63.169,9.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.922,0.963,19.847,189.655,-0.296,171.279,-194.153,-138.532,-115.762,-116.799,-121.846,-120.658,-117.495,-116.751,-33.759,-5.483,5.852,21.045,26.058,42.052,64.636,9.000,-544.798,-289.718,14.557,-90.081,215.570
83178.812,300.919,0.963,19.839,189.497,-0.296,170.845,-194.376,-137.357,-116.492,-117.770,-120.496,-118.949,-116.853,-115.635,-33.551,-5.799,6.065,21.149,25.535,42.260,63.733,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.920,0.963,19.839,189.497,-0.296,171.603,-194.487,-136.822,-114.718,-117.122,-121.223,-120.124,-115.997,-113.756,-34.280,-5.377,5.213,21.254,25.849,41.637,64.184,9.000,-544.798,-289.718,14.557,-90.098,215.549
83170.749,300.922,0.963,19.840,189.497,-0.296,171.279,-192.370,-136.501,-115.135,-115.719,-121.534,-119.483,-115.783,-113.980,-32.821,-5.061,6.490,20.626,26.058,42.467,63.733,9.000,-544.798,-289.718,14.557,-90.081,215.549
83170.749,300.920,0.963,19.840,189.497,-0.136,171.062,-192.035,-135.539,-115.031,-116.583,-121.223,-118.736,-113.857,-111.300,-33.342,-4.745,6.490,21.463,26.372,42.260,64.861,9.000,-544.798,-289.718,14.557,-90.065,215.549
83170.749,300.922,0.963,19.840,189.497,-0.296,170.845,-192.035,-134.471,-114.718,-116.043,-121.015,-118.309,-114.713,-107.951,-31.675,-4.112,6.916,22.196,27.000,42.883,65.087,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.920,0.963,19.843,189.576,-0.296,171.062,-192.481,-133.615,-113.778,-114.532,-121.327,-117.454,-113.964,-111.077,-30.842,-4.218,6.703,21.676,27.314,43.194,64.748,9.000,-544.798,-289.718,14.557,-90.098,215.590
83170.749,300.922,0.963,19.844,189.576,-0.456,170.954,-190.252,-133.402,-113.465,-115.287,-121.119,-115.746,-111.396,-108.286,-31.884,-4.218,7.129,22.305,26.690,43.298,65.087,9.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.919,0.963,19.856,189.813,-0.136,169.763,-190.921,-132.333,-114.718,-115.935,-122.365,-117.454,-111.610,-106.165,-31.467,-5.166,6.597,22.409,26.272,42.876,65.312,9.000,-544.798,-289.718,14.557,-90.065,215.580
83178.812,300.919,0.963,19.839,189.497,0.024,169.546,-191.590,-133.615,-114.300,-116.367,-120.185,-119.590,-118.458,-108.621,-30.842,-3.690,6.277,21.886,27.632,42.669,65.087,9.000,-544.798,-289.718,14.557,-90.081,215.570
83170.749,300.917,0.963,19.844,189.576,-0.136,169.439,-191.590,-132.974,-114.613,-116.043,-122.883,-119.056,-115.997,-117.329,-31.884,-4.323,6.916,21.153,27.004,43.084,64.861,9.000,-544.798,-289.718,14.557,-90.081,215.580
83170.749,300.914,0.963,19.844,189.576,0.184,168.789,-190.141,-132.119,-114.300,-116.367,-120.496,-117.668,-114.285,-113.198,-33.030,-4.534,6.703,22.409,26.690,43.396,64.974,9.000,-544.798,-289.718,14.557,-90.081,215.590
83174.781,300.919,0.963,19.852,189.734,-0.296,168.681,-189.806,-130.622,-113.256,-114.316,-120.704,-117.561,-116.104,-107.728,-31.988,-4.323,7.235,22.619,27.109,43.188,65.651,9.000,-544.798,-289.718,14.557,-90.049,215.580
83170.749,300.919,0.963,19.856,189.813,-0.136,169.764,-188.915,-130.088,-112.317,-114.424,-121.638,-117.561,-113.750,-111.970,-31.154,-2.952,7.341,22.619,28.470,43.915,65.651,9.000,-544.798,-289.718,14.557,-90.098,215.560
83170.749,300.917,0.963,19.848,189.655,-0.136,170.413,-187.689,-129.446,-111.691,-113.129,-120.289,-116.280,-111.182,-111.635,-32.092,-4.323,7.129,21.990,27.004,43.707,65.425,9.000,-544.798,-289.718,14.557,-90.065,215.580
83174.781,300.915,0.963,19.860,189.892,-0.136,169.547,-187.131,-128.164,-112.735,-114.208,-119.251,-115.426,-112.145,-107.058,-32.509,-4.850,6.384,22.409,27.004,43.603,64.861,9.000,-544.798,-289.718,14.557,-90.098,215.560
83170.749,300.919,0.963,19.856,189.813,0.184,170.305,-187.131,-127.522,-110.751,-115.072,-120.704,-116.707,-113.536,-105.830,-32.092,-4.323,6.384,21.886,27.214,42.254,64.523,9.000,-544.798,-289.718,14.557,-90.049,215.570
83170.749,300.917,0.963,19.856,189.813,-0.136,170.197,-185.571,-126.881,-109.916,-113.560,-121.534,-117.027,-113.643,-110.965,-32.717,-4.745,6.703,21.990,27.109,42.876,63.395,9.000,-544.798,-289.718,14.557,-90.098,215.570
83170.749,300.915,0.963,19.856,189.813,0.024,170.955,-183.788,-125.171,-109.707,-111.941,-117.694,-116.920,-112.787,-110.407,-33.863,-4.428,6.597,21.990,26.167,42.150,63.733,9.000,-544.798,-289.718,14.557,-90.098,215.570
83174.781,300.917,0.963,19.864,189.971,0.024,170.630,-183.565,-123.674,-109.081,-111.293,-118.213,-114.465,-110.433,-109.291,-33.551,-6.221,6.490,21.257,26.376,41.942,62.831,9.000,-544.798,-289.718,14.557,-90.049,215.560
83178.812,300.912,0.963,19.863,189.971,0.024,171.929,-182.450,-123.247,-108.037,-111.725,-116.968,-113.183,-110.861,-106.835,-33.342,-5.061,5.639,21.781,26.272,42.046,63.056,9.000,-544.798,-289.718,14.557,-90.065,215.570
83174.781,300.915,0.963,19.868,190.050,0.024,171.713,-181.224,-123.353,-107.307,-111.293,-117.383,-113.610,-109.577,-106.835,-33.551,-5.377,6.171,21.153,26.586,41.423,62.492,9.000,-544.798,-289.718,14.557,-90.098,215.580
83178.812,300.917,0.963,19.863,189.971,0.344,172.037,-180.890,-122.071,-108.455,-111.293,-117.383,-112.649,-110.112,-106.277,-33.238,-6.010,5.533,20.940,25.330,41.008,62.267,9.000,-544.798,-289.718,14.557,-90.065,215.580
83170.749,300.917,0.963,19.873,190.129,0.184,172.579,-180.556,-122.819,-108.142,-112.157,-116.760,-113.076,-112.252,-107.952,-33.342,-5.799,5.426,20.731,25.853,40.281,61.026,9.000,-544.798,-289.718,14.557,-90.081,215.549
83174.781,300.917,0.963,19.872,190.129,-0.136,171.929,-182.116,-124.209,-108.872,-110.970,-118.421,-112.543,-108.400,-111.077,-32.925,-5.694,5.852,20.521,25.434,41.112,61.252,9.000,-544.798,-289.718,14.557,-90.065,215.590
83174.781,300.919,0.963,19.872,190.129,0.184,172.037,-182.673,-125.171,-109.394,-111.401,-117.694,-113.717,-109.684,-107.393,-33.342,-5.166,5.426,20.731,25.330,40.800,61.816,9.000,-544.798,-289.718,14.557,-90.081,215.580
83178.812,300.920,0.963,19.872,190.129,0.344,171.387,-183.565,-126.240,-109.603,-111.078,-116.345,-113.290,-110.326,-107.840,-32.613,-6.221,5.533,20.835,25.120,40.696,61.703,9.000,-544.798,-289.718,14.557,-90.049,215.570
