%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
81022.018,301.244,0.937,29.946,420.113,-0.076,112.598,-991.068,-876.311,-757.799,-685.465,-524.643,-373.718,-299.089,-102.258,61.272,87.476,106.077,130.456,149.571,201.406,267.228,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.248,0.937,29.954,420.350,0.404,113.248,-989.955,-875.990,-757.590,-684.278,-525.266,-373.505,-298.232,-103.486,60.750,87.581,107.141,129.514,149.466,201.302,265.875,7.000,-544.798,-289.718,14.557,-90.049,215.549
81022.018,301.246,0.937,29.946,420.113,0.404,112.273,-990.734,-876.204,-758.215,-685.681,-520.284,-374.893,-299.089,-104.268,59.915,87.159,106.609,129.828,148.943,200.575,265.762,7.000,-544.798,-289.718,14.557,-90.081,215.539
81022.018,301.248,0.937,29.952,420.271,0.244,111.515,-990.400,-875.777,-758.632,-685.034,-521.218,-373.825,-300.266,-105.607,60.437,86.524,106.503,129.514,148.629,199.952,264.408,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.246,0.937,29.946,420.113,0.244,112.057,-992.181,-876.417,-758.945,-685.897,-522.464,-375.106,-299.089,-105.384,59.707,86.736,105.545,129.095,148.943,200.264,265.311,7.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.246,0.937,29.953,420.271,0.244,112.273,-990.845,-877.484,-758.945,-684.926,-522.879,-373.718,-299.410,-104.602,59.289,86.736,105.864,128.696,148.629,200.264,264.972,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.244,0.937,29.943,420.034,-0.076,112.382,-991.402,-876.311,-759.778,-685.249,-521.841,-375.747,-299.517,-105.161,60.229,86.947,106.503,129.848,148.314,201.717,265.988,7.000,-544.798,-289.718,14.557,-90.049,215.549
81013.955,301.248,0.937,29.945,420.034,0.084,114.764,-990.400,-875.243,-757.590,-684.386,-522.048,-372.223,-297.590,-102.593,62.525,87.898,107.354,131.000,149.989,202.236,266.890,7.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.246,0.937,29.942,419.955,-0.076,115.738,-990.956,-875.457,-758.215,-683.954,-528.068,-373.611,-297.590,-104.268,61.272,87.264,106.928,129.953,149.570,201.717,266.101,7.000,-544.798,-289.718,14.557,-90.081,215.570
81026.049,301.244,0.937,29.948,420.192,0.244,115.413,-989.732,-876.097,-758.007,-684.170,-525.473,-373.718,-297.911,-102.370,61.064,88.426,107.673,131.000,149.989,202.547,268.019,7.000,-544.798,-289.718,14.557,-90.114,215.560
81022.018,301.243,0.937,29.940,419.955,0.244,117.037,-989.397,-874.497,-757.382,-683.091,-522.879,-372.757,-296.413,-101.588,62.629,88.109,107.886,131.314,149.570,202.339,268.583,7.000,-544.798,-289.718,14.557,-90.065,215.570
81022.018,301.244,0.937,29.943,420.034,0.244,117.578,-989.508,-874.633,-756.548,-684.062,-524.851,-373.398,-296.199,-101.923,62.421,88.637,107.460,131.105,150.617,202.859,269.260,7.000,-544.798,-289.718,14.557,-90.081,215.570
81013.955,301.246,0.937,29.942,419.955,0.404,117.254,-988.618,-873.673,-755.508,-682.227,-529.106,-372.757,-295.771,-100.025,62.629,88.954,108.524,131.628,149.884,203.378,267.906,7.000,-544.798,-289.718,14.557,-90.081,215.560
81013.955,301.248,0.937,29.939,419.876,0.084,117.687,-987.839,-873.459,-756.029,-682.873,-528.483,-373.611,-296.413,-100.249,62.838,88.320,107.780,132.152,150.826,203.170,270.162,7.000,-544.798,-289.718,14.557,-90.065,215.560
81013.955,301.246,0.937,29.939,419.876,-0.236,117.254,-987.394,-873.032,-755.508,-682.657,-527.237,-371.583,-296.520,-99.021,62.838,88.849,107.886,132.257,150.617,202.755,268.357,7.000,-544.798,-289.718,14.557,-90.098,215.570
81013.955,301.246,0.937,29.939,419.876,0.404,116.496,-989.286,-873.779,-755.404,-682.765,-526.199,-372.437,-295.664,-100.025,62.629,88.426,107.248,131.419,150.931,203.585,269.147,7.000,-544.798,-289.718,14.557,-90.049,215.580
81022.018,301.244,0.937,29.934,419.797,0.244,115.846,-987.282,-873.353,-754.987,-682.118,-523.293,-372.117,-295.879,-98.909,62.107,88.532,107.780,130.686,150.094,202.443,267.680,7.000,-544.798,-289.718,14.557,-90.081,215.549
81013.955,301.244,0.937,29.933,419.718,0.244,114.439,-987.727,-872.819,-756.133,-682.873,-525.057,-373.398,-296.735,-100.918,61.272,86.947,106.503,129.953,148.628,201.197,266.327,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.243,0.937,29.929,419.639,0.244,113.248,-988.395,-874.633,-755.925,-683.521,-522.981,-373.291,-297.484,-102.258,60.542,87.158,106.077,129.324,149.047,200.055,265.312,7.000,-544.798,-289.718,14.557,-90.049,215.549
81009.924,301.246,0.937,29.934,419.718,0.244,113.573,-988.506,-873.673,-756.029,-683.089,-520.179,-374.786,-297.805,-103.151,60.333,86.842,106.290,129.220,148.524,200.575,263.958,7.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.246,0.937,29.930,419.639,-0.076,113.248,-987.727,-874.206,-756.133,-683.521,-525.057,-375.533,-297.912,-103.039,59.080,86.736,106.077,128.591,148.314,199.744,264.522,7.000,-544.798,-289.718,14.557,-90.098,215.549
81017.986,301.244,0.937,29.924,419.481,-0.076,112.598,-988.061,-873.353,-756.133,-682.765,-528.897,-374.359,-298.768,-104.267,60.124,86.419,106.609,129.618,148.210,200.782,265.312,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.244,0.937,29.926,419.560,-0.076,114.872,-988.061,-872.926,-755.091,-683.197,-525.680,-373.718,-297.805,-104.714,60.855,87.581,105.971,129.828,148.838,200.263,264.860,7.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,301.244,0.937,29.927,419.560,0.084,114.222,-987.839,-873.673,-756.758,-683.521,-522.774,-375.427,-297.912,-104.602,59.498,86.736,106.928,129.409,148.524,200.679,265.763,7.000,-544.798,-289.718,14.557,-90.098,215.560
81017.986,301.246,0.937,29.930,419.639,0.244,114.439,-987.505,-873.032,-756.237,-682.657,-520.906,-373.718,-297.163,-101.811,61.586,88.004,107.141,131.398,149.361,202.652,267.455,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.244,0.937,29.931,419.718,0.244,115.629,-988.173,-872.926,-755.821,-683.305,-517.896,-373.078,-298.126,-102.370,61.899,87.687,107.141,130.665,149.675,201.717,267.229,7.000,-544.798,-289.718,14.557,-90.098,215.560
81022.018,301.244,0.937,29.923,419.481,0.084,115.629,-988.508,-873.353,-755.925,-683.089,-522.047,-373.291,-297.163,-102.928,61.899,88.321,106.716,130.456,149.989,202.132,267.229,7.000,-544.798,-289.718,14.557,-90.114,215.560
81017.986,301.246,0.937,29.921,419.401,-0.076,115.088,-987.284,-874.420,-756.133,-682.118,-521.113,-371.796,-294.809,-100.918,62.525,88.215,107.886,130.980,150.303,202.963,268.808,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.246,0.937,29.924,419.481,-0.076,116.712,-985.726,-871.645,-755.300,-681.146,-519.764,-371.903,-295.344,-99.914,63.360,88.215,108.312,132.027,150.094,202.859,268.808,7.000,-544.798,-289.718,14.557,-90.114,215.539
81022.018,301.244,0.937,29.918,419.322,0.244,116.604,-986.171,-872.179,-754.466,-681.254,-525.265,-371.476,-295.986,-101.253,62.734,88.743,107.141,130.770,150.408,202.444,268.470,7.000,-544.798,-289.718,14.557,-90.065,215.560
81026.049,301.246,0.937,29.923,419.481,-0.076,117.145,-985.948,-871.965,-753.320,-680.930,-524.435,-371.903,-294.809,-102.370,62.525,88.532,107.460,130.770,149.989,201.821,266.778,7.000,-544.798,-289.718,14.557,-90.098,215.560
81030.081,301.246,0.937,29.925,419.560,0.084,115.413,-985.837,-872.819,-754.258,-681.686,-523.501,-373.184,-296.521,-101.811,60.124,87.687,106.396,129.514,149.152,200.368,265.988,7.000,-544.798,-289.718,14.557,-90.065,215.549
81017.986,301.248,0.937,29.924,419.481,0.084,113.680,-986.505,-872.179,-755.612,-682.010,-526.096,-372.971,-296.734,-102.258,61.064,87.053,106.396,129.618,148.314,200.368,265.876,7.000,-544.798,-289.718,14.557,-90.098,215.549
81030.081,301.248,0.937,29.922,419.481,-0.076,114.330,-987.284,-872.179,-754.987,-682.441,-524.124,-372.971,-296.841,-103.263,60.855,88.110,105.971,130.037,149.047,200.887,265.424,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.243,0.937,29.922,419.481,0.244,113.897,-986.616,-872.712,-755.091,-682.118,-524.643,-373.291,-297.483,-104.714,59.916,87.264,106.290,128.676,148.210,200.056,264.071,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.246,0.937,29.925,419.560,0.084,112.706,-987.284,-873.353,-756.342,-682.981,-522.464,-374.572,-298.767,-104.714,60.333,87.159,106.184,129.095,148.628,199.745,264.409,7.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.244,0.937,29.922,419.481,0.084,112.056,-988.508,-873.886,-756.342,-683.197,-522.152,-373.398,-299.731,-104.379,59.811,86.102,105.864,128.990,148.419,199.745,264.747,7.000,-544.798,-289.718,14.557,-90.065,215.539
81026.049,301.244,0.937,29.922,419.481,0.244,111.623,-990.066,-874.740,-756.862,-684.169,-522.775,-374.252,-298.125,-104.044,59.394,87.159,105.758,129.409,149.256,201.094,265.312,7.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.248,0.937,29.924,419.560,0.244,112.165,-988.953,-874.633,-756.550,-683.629,-522.982,-373.184,-297.055,-103.709,59.811,86.842,106.609,129.514,149.257,200.679,265.763,7.000,-544.798,-289.718,14.557,-90.081,215.570
81038.143,301.249,0.937,29.929,419.718,0.244,112.165,-988.953,-874.527,-757.279,-683.521,-520.595,-374.466,-297.590,-103.932,61.794,88.110,107.567,131.398,149.571,202.651,269.260,7.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.246,0.937,29.929,419.718,0.084,114.330,-987.951,-872.712,-755.612,-682.010,-519.454,-371.903,-296.734,-101.253,63.047,89.377,108.098,132.236,150.722,203.170,268.131,7.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.248,0.937,29.930,419.718,-0.236,114.547,-989.621,-873.886,-756.133,-683.305,-520.907,-374.039,-296.092,-102.370,62.316,88.215,108.098,131.084,150.722,203.066,269.033,7.000,-544.798,-289.718,14.557,-90.065,215.570
81038.143,301.249,0.937,29.932,419.797,-0.076,114.223,-988.508,-874.313,-755.716,-682.549,-519.765,-373.078,-295.985,-98.797,62.108,88.955,107.567,131.398,150.199,203.274,268.469,7.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.248,0.937,29.936,419.876,0.084,113.898,-988.619,-873.429,-756.654,-682.765,-524.332,-372.864,-296.092,-100.137,63.256,87.793,107.673,130.770,150.094,203.689,269.597,7.000,-544.798,-289.718,14.557,-90.081,215.570
81030.081,301.246,0.937,29.933,419.797,0.244,114.764,-986.950,-872.469,-754.986,-682.226,-522.879,-371.903,-294.915,-98.462,62.943,89.060,107.460,131.503,150.303,202.339,268.131,7.000,-544.798,-289.718,14.557,-90.081,215.560
81034.112,301.248,0.937,29.938,419.955,0.084,113.573,-987.951,-873.216,-755.611,-682.551,-523.294,-372.117,-295.236,-100.583,61.586,88.110,106.609,130.142,149.885,201.509,266.213,7.000,-544.798,-289.718,14.557,-90.033,215.570
81030.081,301.244,0.937,29.939,419.955,0.084,112.382,-987.061,-873.856,-756.028,-683.198,-519.454,-372.757,-296.734,-100.918,60.333,87.793,107.141,130.351,149.152,201.301,266.213,7.000,-544.798,-289.718,14.557,-90.065,215.549
81026.049,301.248,0.937,29.939,419.955,-0.076,110.758,-989.064,-874.283,-756.861,-683.738,-521.010,-372.757,-297.804,-103.598,60.542,86.525,106.396,129.618,148.838,200.367,265.085,7.000,-544.798,-289.718,14.557,-90.065,215.560
81030.081,301.248,0.937,29.944,420.113,0.084,110.541,-990.845,-875.564,-758.007,-684.710,-522.152,-374.039,-297.805,-105.384,59.081,86.314,105.013,128.467,148.524,199.329,263.506,7.000,-544.798,-289.718,14.557,-90.065,215.570
81030.081,301.249,0.937,29.944,420.113,0.084,109.350,-990.066,-876.097,-758.111,-685.141,-520.180,-374.679,-298.661,-104.714,58.037,86.208,105.651,128.048,147.791,199.744,263.055,7.000,-544.798,-289.718,14.557,-90.114,215.549
81030.081,301.249,0.937,29.947,420.192,-0.076,109.892,-990.400,-875.670,-759.153,-685.573,-518.727,-375.427,-299.624,-105.719,58.872,86.419,105.758,129.723,147.268,199.952,265.198,7.000,-544.798,-289.718,14.557,-90.081,215.560
81030.081,301.249,0.937,29.947,420.192,-0.236,111.516,-991.179,-875.884,-758.736,-685.141,-520.595,-372.864,-300.052,-104.491,59.394,87.264,106.183,129.304,148.838,200.055,264.972,7.000,-544.798,-289.718,14.557,-90.081,215.549
81026.049,301.246,0.937,29.953,420.350,0.244,111.732,-991.513,-876.311,-757.799,-684.926,-520.388,-374.466,-298.554,-105.719,59.915,86.736,106.396,129.828,148.733,200.782,265.424,7.000,-544.798,-289.718,14.557,-90.098,215.549
81026.049,301.248,0.937,29.954,420.350,0.084,113.573,-990.734,-876.417,-758.320,-684.494,-519.350,-374.679,-299.303,-103.040,60.542,87.792,106.716,129.848,149.361,201.924,266.664,7.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.248,0.937,29.958,420.508,0.244,114.872,-990.956,-874.710,-758.215,-684.278,-521.841,-374.145,-298.875,-102.705,61.168,86.947,106.716,129.848,149.047,201.820,267.680,7.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.248,0.937,29.957,420.429,0.084,116.063,-989.844,-874.497,-757.174,-684.170,-527.238,-372.971,-297.805,-101.588,61.794,88.743,107.035,130.790,149.780,201.717,268.356,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.249,0.937,29.963,420.587,0.084,117.471,-989.398,-874.070,-756.444,-683.414,-524.228,-372.010,-296.200,-101.812,62.316,88.426,107.886,131.209,150.408,202.651,268.244,7.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.248,0.937,29.956,420.429,0.244,117.254,-988.508,-874.070,-756.340,-683.522,-523.813,-372.330,-297.056,-100.918,62.107,88.637,108.205,131.209,149.570,202.339,268.470,7.000,-544.798,-289.718,14.557,-90.049,215.570
81022.018,301.246,0.937,29.963,420.587,-0.236,115.630,-989.732,-874.176,-757.382,-683.846,-522.048,-372.650,-297.591,-102.593,61.899,87.053,106.822,130.372,149.152,201.197,267.229,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.246,0.937,29.963,420.587,-0.236,115.305,-989.955,-874.847,-757.382,-684.818,-521.841,-373.718,-297.591,-103.709,60.437,87.475,106.503,129.639,149.361,200.782,265.988,7.000,-544.798,-289.718,14.557,-90.065,215.549
81022.018,301.244,0.937,29.971,420.824,-0.236,115.197,-989.287,-875.914,-758.321,-684.710,-525.058,-375.106,-298.875,-103.821,58.872,86.736,105.971,128.591,148.733,200.159,265.650,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.248,0.937,29.957,420.429,-0.076,114.547,-989.732,-875.167,-757.904,-685.356,-519.454,-374.893,-297.591,-104.379,60.437,87.687,106.716,130.372,148.628,200.575,265.763,7.000,-544.798,-289.718,14.557,-90.065,215.580
81017.986,301.246,0.937,29.969,420.745,0.084,114.222,-990.177,-874.954,-757.800,-685.356,-522.981,-374.679,-299.731,-104.826,60.229,86.947,106.609,129.220,148.733,199.744,264.409,7.000,-544.798,-289.718,14.557,-90.081,215.560
81017.986,301.249,0.937,29.964,420.587,-0.076,113.789,-990.956,-876.981,-758.634,-685.032,-525.368,-375.106,-298.768,-106.165,59.915,87.053,106.503,129.324,149.152,201.094,265.424,7.000,-544.798,-289.718,14.557,-90.081,215.570
81022.018,301.248,0.937,29.971,420.824,-0.236,114.547,-990.511,-876.554,-758.321,-684.816,-522.981,-374.466,-298.554,-103.709,59.498,86.947,106.503,129.220,148.942,201.405,266.327,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.248,0.937,29.966,420.666,-0.236,114.114,-991.847,-876.448,-759.675,-686.220,-524.642,-375.320,-299.303,-104.826,60.333,86.313,106.077,129.429,148.733,200.575,265.537,7.000,-544.798,-289.718,14.557,-90.033,215.539
81017.986,301.248,0.937,29.972,420.824,-0.076,114.222,-992.515,-876.875,-759.571,-686.759,-522.774,-375.213,-299.731,-102.928,60.855,88.215,106.822,130.476,149.884,201.717,268.019,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.246,0.937,29.971,420.824,-0.076,115.846,-991.068,-876.021,-758.321,-684.385,-520.906,-372.757,-297.591,-100.918,62.629,89.377,108.099,132.152,150.722,203.689,268.583,7.000,-544.798,-289.718,14.557,-90.081,215.549
81022.018,301.244,0.937,29.965,420.666,0.084,116.712,-990.734,-876.234,-758.425,-684.708,-523.604,-373.932,-298.126,-100.025,62.629,89.060,108.418,131.942,150.931,203.170,269.372,7.000,-544.798,-289.718,14.557,-90.049,215.560
81017.986,301.244,0.937,29.966,420.666,-0.396,115.413,-991.179,-876.234,-758.634,-684.492,-523.189,-372.223,-298.447,-98.909,62.838,88.215,107.780,132.131,150.617,203.689,269.711,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.244,0.937,29.960,420.508,0.084,116.279,-992.737,-876.341,-758.529,-685.032,-523.293,-372.117,-297.163,-98.351,62.838,88.955,107.886,131.608,151.559,204.104,270.388,7.000,-544.798,-289.718,14.557,-90.065,215.580
81017.986,301.243,0.937,29.963,420.587,-0.076,115.846,-990.400,-875.914,-757.383,-684.385,-525.887,-371.476,-296.949,-98.462,61.899,88.743,107.673,131.398,150.408,203.171,268.696,7.000,-544.798,-289.718,14.557,-90.114,215.549
81013.955,301.244,0.937,29.964,420.587,-0.076,113.789,-990.956,-876.234,-758.425,-685.248,-521.943,-374.145,-297.591,-100.137,61.690,88.215,107.354,130.875,149.570,203.067,268.921,7.000,-544.798,-289.718,14.557,-90.065,215.539
81022.018,301.246,0.937,29.963,420.587,-0.236,114.222,-991.068,-875.487,-757.383,-684.277,-521.113,-371.796,-297.377,-98.909,62.838,88.743,107.886,130.875,150.617,202.548,268.583,7.000,-544.798,-289.718,14.557,-90.065,215.570
81026.049,301.248,0.937,29.959,420.508,-0.236,113.572,-991.735,-875.701,-756.967,-684.708,-521.840,-372.330,-297.163,-101.811,60.855,87.476,107.141,130.561,149.989,201.821,266.327,7.000,-544.798,-289.718,14.557,-90.081,215.539
81017.986,301.244,0.937,29.961,420.508,-0.076,111.190,-991.735,-877.729,-758.842,-685.464,-523.189,-373.611,-298.554,-101.142,59.707,87.370,107.141,129.618,149.361,201.406,266.665,7.000,-544.798,-289.718,14.557,-90.098,215.549
81022.018,301.248,0.937,29.957,420.429,0.084,112.490,-991.402,-876.448,-759.153,-686.004,-523.812,-374.359,-298.875,-102.035,60.333,86.842,106.503,129.409,148.733,201.198,266.214,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.241,0.937,29.953,420.350,-0.076,112.273,-992.181,-876.875,-758.945,-686.112,-523.915,-374.572,-299.196,-102.928,59.394,87.581,105.439,130.037,149.361,200.264,265.199,7.000,-544.798,-289.718,14.557,-90.081,215.570
81017.986,301.246,0.937,29.952,420.271,0.084,111.515,-992.737,-877.408,-759.570,-685.572,-528.068,-375.106,-298.447,-103.039,59.707,86.736,106.928,129.514,149.361,201.302,266.214,7.000,-544.798,-289.718,14.557,-90.065,215.560
81022.018,301.244,0.937,29.954,420.350,-0.076,112.814,-991.624,-876.981,-759.153,-685.356,-520.699,-375.000,-298.019,-102.146,61.377,88.426,107.673,132.236,150.094,202.548,268.019,7.000,-544.798,-289.718,14.557,-90.081,215.560
81022.018,301.243,0.937,29.957,420.429,-0.236,113.572,-991.847,-876.341,-758.528,-685.140,-521.737,-372.864,-298.339,-101.811,61.690,88.004,107.780,130.875,150.408,202.444,267.455,7.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.244,0.937,29.952,420.350,-0.236,114.871,-992.403,-876.128,-757.903,-684.708,-521.737,-373.611,-297.269,-102.481,62.003,88.532,107.780,131.398,150.617,203.067,268.357,7.000,-544.798,-289.718,14.557,-90.098,215.560
81026.049,301.244,0.937,29.953,420.350,0.084,115.088,-991.068,-876.341,-757.799,-684.492,-525.473,-373.718,-297.162,-100.695,61.690,87.898,107.673,131.189,150.617,203.274,268.244,7.000,-544.798,-289.718,14.557,-90.049,215.549
81030.081,301.244,0.937,29.947,420.192,0.084,115.196,-990.956,-876.234,-758.528,-684.708,-521.737,-375.320,-297.911,-101.811,62.316,88.532,107.886,131.084,150.094,202.236,269.034,7.000,-544.798,-289.718,14.557,-90.081,215.560
81026.049,301.246,0.937,29.948,420.192,0.084,115.629,-990.511,-876.021,-757.694,-684.492,-524.228,-374.039,-296.627,-101.700,62.734,88.849,108.098,130.875,150.512,201.821,267.229,7.000,-544.798,-289.718,14.557,-90.098,215.560
81034.112,301.244,0.937,29.941,420.034,0.084,115.196,-990.845,-876.128,-758.007,-684.277,-525.785,-374.252,-295.985,-103.486,62.212,88.004,107.460,130.895,150.826,202.859,267.342,7.000,-544.798,-289.718,14.557,-90.065,215.549
81034.112,301.249,0.937,29.944,420.113,0.244,115.413,-989.287,-875.701,-757.382,-684.385,-525.473,-373.825,-296.841,-102.146,61.064,88.426,107.779,130.686,149.780,202.444,267.455,7.000,-544.798,-289.718,14.557,-90.098,215.539
81026.049,301.244,0.937,29.945,420.113,0.084,114.438,-990.623,-875.914,-758.215,-684.600,-524.124,-374.786,-297.376,-103.374,61.690,87.476,107.673,130.057,149.885,202.028,267.342,7.000,-544.798,-289.718,14.557,-90.081,215.549
81030.081,301.244,0.937,29.941,420.034,0.244,114.871,-990.066,-875.701,-758.007,-685.356,-524.435,-373.932,-297.590,-104.156,61.064,88.426,106.503,130.372,149.780,201.405,266.664,7.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.246,0.937,29.946,420.192,0.244,114.006,-990.066,-876.128,-758.007,-684.600,-527.030,-375.000,-297.804,-104.491,60.855,87.793,107.460,129.743,149.047,200.990,264.408,7.000,-544.798,-289.718,14.557,-90.081,215.570
81034.112,301.246,0.937,29.938,419.955,0.084,113.573,-990.956,-876.341,-758.424,-685.356,-526.511,-375.961,-298.339,-103.151,60.229,87.581,107.141,130.372,149.675,201.820,266.552,7.000,-544.798,-289.718,14.557,-90.065,215.570
