%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83198.969,300.920,0.963,30.208,439.451,0.201,-543.656,-1465.397,-1212.781,-1021.172,-711.456,-562.837,-421.128,-289.137,-81.494,65.448,116.634,155.551,192.962,229.119,306.987,381.271,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.915,0.963,30.211,439.530,-0.119,-543.440,-1465.842,-1212.007,-1021.901,-711.132,-562.422,-421.448,-288.602,-86.629,66.596,116.528,156.296,193.067,229.223,308.129,381.497,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.919,0.963,30.206,439.372,0.041,-541.818,-1466.064,-1211.900,-1020.026,-711.024,-561.591,-421.448,-289.137,-93.550,66.596,117.162,155.764,192.543,229.747,306.468,380.933,11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.917,0.963,30.209,439.451,-0.119,-541.927,-1465.286,-1212.220,-1020.234,-710.594,-562.110,-421.662,-287.639,-95.113,65.970,116.528,155.870,192.124,228.805,306.779,379.918,11.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.914,0.963,30.213,439.609,0.201,-541.278,-1464.506,-1212.007,-1020.234,-710.055,-561.072,-420.701,-286.676,-89.197,66.283,116.845,157.041,193.800,229.851,308.129,382.963,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.915,0.963,30.216,439.688,-0.280,-538.684,-1463.171,-1209.339,-1018.672,-708.330,-560.865,-418.671,-285.498,-86.629,67.327,116.528,156.615,193.800,229.747,307.402,381.384,11.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.915,0.963,30.212,439.530,0.041,-538.468,-1463.282,-1210.193,-1018.984,-709.085,-561.072,-420.380,-285.927,-85.736,66.178,116.951,155.445,193.276,229.642,307.299,381.384,11.000,-544.798,-289.718,14.557,-90.098,215.580
83198.969,300.915,0.963,30.207,439.451,-0.440,-536.847,-1461.168,-1208.485,-1018.151,-708.114,-560.450,-418.458,-283.894,-86.517,67.013,116.845,156.190,192.543,229.223,306.987,381.271,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.917,0.963,30.214,439.609,0.041,-535.658,-1460.723,-1208.165,-1018.880,-708.546,-560.553,-419.205,-284.964,-87.076,65.970,115.683,155.126,192.124,227.863,306.053,381.046,11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.917,0.963,30.215,439.609,-0.119,-537.603,-1460.278,-1208.165,-1017.734,-708.977,-560.761,-418.564,-285.392,-88.862,65.448,116.105,155.019,191.287,228.386,305.118,378.564,11.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.917,0.963,30.211,439.530,-0.119,-539.549,-1463.060,-1209.446,-1018.776,-709.840,-560.865,-420.059,-284.857,-91.653,64.195,114.943,153.849,190.868,227.653,304.807,378.677,11.000,-544.798,-289.718,14.557,-90.081,215.549
83190.906,300.919,0.963,30.212,439.530,0.201,-539.224,-1460.834,-1209.125,-1018.255,-708.761,-559.516,-418.885,-284.322,-88.862,63.464,115.683,154.700,191.631,228.072,305.637,378.903,11.000,-544.798,-289.718,14.557,-90.049,215.560
83186.875,300.915,0.963,30.212,439.530,-0.119,-538.684,-1461.947,-1208.698,-1019.297,-709.516,-560.761,-419.525,-285.071,-93.104,64.508,113.781,154.700,190.793,227.234,305.118,379.354,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.919,0.963,30.211,439.530,-0.119,-537.819,-1462.170,-1208.485,-1018.568,-709.840,-560.450,-418.671,-283.787,-92.322,64.717,116.739,154.381,191.631,228.595,305.741,379.354,11.000,-544.798,-289.718,14.557,-90.065,215.539
83194.938,300.922,0.963,30.211,439.530,0.201,-537.063,-1462.058,-1208.058,-1017.942,-708.546,-560.346,-418.030,-281.433,-95.337,65.343,116.000,155.232,190.898,228.281,306.156,378.339,11.000,-544.798,-289.718,14.557,-90.081,215.580
83194.938,300.917,0.963,30.211,439.530,-0.119,-536.737,-1461.725,-1209.019,-1018.463,-709.732,-560.450,-419.312,-282.075,-98.909,64.299,115.789,155.126,191.316,228.071,305.534,380.482,11.000,-544.798,-289.718,14.557,-90.049,215.580
83178.812,300.917,0.963,30.208,439.372,-0.280,-538.467,-1461.389,-1208.271,-1017.213,-707.683,-558.789,-416.002,-279.507,-101.142,65.865,116.317,156.190,192.678,229.118,307.402,380.595,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,30.208,439.451,-0.119,-535.549,-1462.836,-1208.485,-1017.109,-707.467,-558.789,-416.002,-279.614,-96.899,65.656,116.105,155.126,192.154,229.013,306.779,381.948,11.000,-544.798,-289.718,14.557,-90.081,215.560
83186.875,300.915,0.963,30.210,439.451,-0.280,-535.440,-1460.499,-1208.912,-1017.526,-706.497,-558.270,-415.041,-279.186,-91.429,65.343,116.634,155.445,192.468,229.013,307.195,380.933,11.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.917,0.963,30.208,439.451,-0.119,-535.440,-1461.834,-1207.631,-1017.734,-707.789,-558.789,-416.642,-279.400,-90.871,65.552,116.000,155.658,192.154,228.071,306.364,381.610,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.919,0.963,30.203,439.293,-0.119,-534.684,-1460.833,-1207.738,-1017.526,-708.221,-559.203,-415.361,-280.363,-87.522,65.343,115.789,155.020,191.212,228.699,305.637,380.369,11.000,-544.798,-289.718,14.557,-90.081,215.560
83190.906,300.922,0.963,30.206,439.372,0.201,-536.305,-1462.502,-1208.592,-1017.838,-708.113,-559.307,-416.964,-279.828,-90.871,64.613,115.894,155.232,191.631,228.699,305.845,379.467,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.922,0.963,30.200,439.214,-0.440,-536.197,-1461.723,-1208.912,-1017.838,-707.897,-560.033,-417.070,-281.540,-91.764,63.986,116.211,155.339,191.631,228.385,306.053,379.805,11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.922,0.963,30.198,439.135,0.361,-538.359,-1463.392,-1208.912,-1019.714,-709.515,-560.760,-417.818,-283.038,-96.453,63.882,114.626,154.381,190.583,227.757,305.326,379.805,11.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.920,0.963,30.199,439.214,-0.119,-538.034,-1463.949,-1209.766,-1019.505,-710.270,-559.618,-417.604,-281.968,-101.365,64.404,116.211,154.807,191.212,228.385,305.845,379.354,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,30.197,439.135,-0.119,-536.521,-1463.392,-1210.299,-1018.776,-708.652,-560.552,-417.284,-280.791,-98.239,64.717,115.895,155.126,191.526,228.699,306.053,380.369,11.000,-544.798,-289.718,14.557,-90.098,215.580
83194.938,300.920,0.963,30.197,439.135,-0.119,-536.846,-1462.836,-1209.979,-1019.818,-709.299,-559.514,-417.284,-279.828,-99.355,64.926,115.472,155.552,191.840,228.176,306.779,380.820,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.923,0.963,30.192,438.977,0.201,-537.278,-1463.504,-1210.086,-1019.297,-708.544,-558.995,-415.255,-279.079,-100.918,65.448,116.317,155.658,192.334,229.118,306.779,381.610,11.000,-544.798,-289.718,14.557,-90.065,215.570
83186.875,300.920,0.963,30.196,439.056,0.201,-534.252,-1464.394,-1209.552,-1019.297,-708.652,-558.995,-416.430,-279.614,-94.109,65.865,116.000,155.658,192.124,229.432,307.091,382.399,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.919,0.963,30.186,438.819,-0.760,-534.468,-1462.836,-1210.193,-1019.714,-708.544,-559.307,-416.216,-280.256,-89.420,65.552,116.528,155.977,192.438,229.432,307.402,383.302,11.000,-544.798,-289.718,14.557,-90.098,215.549
83198.969,300.919,0.963,30.191,438.977,-0.280,-532.630,-1462.502,-1208.698,-1018.568,-707.250,-557.231,-415.469,-277.366,-88.304,67.118,116.845,156.509,193.276,229.013,308.856,384.768,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.920,0.963,30.189,438.898,0.041,-530.685,-1461.056,-1206.777,-1017.005,-707.250,-557.542,-414.187,-278.223,-85.624,67.118,117.268,155.977,192.753,229.746,307.299,382.625,11.000,-544.798,-289.718,14.557,-90.081,215.549
83198.969,300.922,0.963,30.191,438.977,0.201,-530.469,-1460.167,-1207.097,-1016.900,-707.142,-557.542,-414.294,-276.617,-83.615,66.805,117.162,156.616,192.753,229.746,308.233,382.061,11.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,300.919,0.963,30.181,438.740,0.041,-528.523,-1459.054,-1206.350,-1017.630,-706.711,-557.023,-414.828,-278.008,-83.057,65.448,116.106,155.339,192.543,228.071,306.156,381.835,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,30.189,438.898,0.361,-530.469,-1458.609,-1206.671,-1018.359,-708.113,-558.061,-416.536,-279.828,-86.182,64.404,114.416,154.594,191.077,228.071,305.637,380.143,11.000,-544.798,-289.718,14.557,-90.065,215.560
83190.906,300.925,0.963,30.190,438.898,0.201,-527.875,-1458.609,-1205.069,-1018.984,-707.466,-558.269,-415.469,-280.363,-84.731,64.091,115.366,153.956,190.763,227.234,304.703,379.128,11.000,-544.798,-289.718,14.557,-90.081,215.570
83219.126,300.920,0.963,30.179,438.740,0.201,-526.686,-1456.272,-1204.749,-1019.922,-706.711,-558.270,-416.536,-281.005,-85.624,64.091,115.472,154.594,190.449,228.176,305.326,379.805,11.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.919,0.963,30.189,438.898,0.201,-525.173,-1454.714,-1203.255,-1018.880,-706.172,-556.609,-417.176,-281.968,-81.717,64.717,115.789,154.913,191.496,226.711,305.637,378.790,11.000,-544.798,-289.718,14.557,-90.081,215.570
83186.875,300.920,0.963,30.188,438.819,0.041,-524.848,-1455.938,-1203.469,-1019.818,-707.250,-557.751,-417.176,-284.535,-87.410,65.656,115.155,154.594,190.973,227.967,305.534,380.031,11.000,-544.798,-289.718,14.557,-90.033,215.570
83190.906,300.920,0.963,30.182,438.661,-0.119,-523.551,-1455.604,-1202.615,-1019.401,-706.819,-558.685,-417.603,-284.428,-86.517,66.074,115.683,154.168,191.706,227.339,305.949,379.128,11.000,-544.798,-289.718,14.557,-90.098,215.570
83186.875,300.920,0.963,30.188,438.819,-0.119,-523.011,-1454.603,-1203.362,-1020.443,-707.897,-559.308,-418.564,-286.355,-86.964,64.195,114.838,154.062,189.926,226.606,304.599,379.241,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.920,0.963,30.192,438.977,0.201,-523.876,-1454.380,-1202.081,-1020.339,-706.927,-558.478,-419.098,-287.211,-89.978,65.239,115.155,154.381,190.973,226.711,305.534,380.369,11.000,-544.798,-289.718,14.557,-90.081,215.580
83190.906,300.922,0.963,30.187,438.819,0.041,-522.579,-1453.824,-1201.441,-1018.984,-707.250,-558.270,-417.924,-287.746,-87.187,66.700,116.105,154.700,191.391,227.653,304.599,381.046,11.000,-544.798,-289.718,14.557,-90.098,215.580
83190.906,300.917,0.963,30.187,438.819,-0.119,-521.822,-1453.267,-1201.761,-1019.297,-706.280,-559.204,-418.992,-287.960,-84.620,66.387,116.634,155.658,191.915,227.967,306.676,380.482,11.000,-544.798,-289.718,14.557,-90.065,215.580
83198.969,300.920,0.963,30.180,438.661,0.041,-523.119,-1452.934,-1200.800,-1018.359,-705.417,-557.751,-418.458,-288.281,-80.377,67.744,116.845,155.551,192.543,228.281,306.987,381.384,11.000,-544.798,-289.718,14.557,-90.081,215.570
83182.844,300.917,0.963,30.189,438.819,-0.119,-522.471,-1452.155,-1199.413,-1018.359,-706.495,-557.336,-419.419,-290.100,-82.498,67.640,115.577,155.338,191.915,228.491,306.364,380.143,11.000,-544.798,-289.718,14.557,-90.049,215.570
83190.906,300.922,0.963,30.179,438.582,-0.119,-521.282,-1451.598,-1199.093,-1018.880,-706.495,-559.308,-420.166,-291.384,-83.615,66.596,116.105,153.423,190.763,226.921,304.288,378.113,11.000,-544.798,-289.718,14.557,-90.049,215.560
83190.906,300.920,0.963,30.182,438.661,-0.280,-522.796,-1449.818,-1199.840,-1019.088,-706.495,-559.308,-420.700,-291.705,-79.484,66.492,115.366,154.806,189.926,226.921,304.599,377.887,11.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.919,0.963,30.178,438.582,-0.119,-523.985,-1451.487,-1199.306,-1019.818,-707.035,-560.034,-422.302,-293.952,-81.047,65.761,114.732,153.423,190.240,225.665,303.457,377.436,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,30.184,438.740,-0.280,-526.687,-1451.710,-1200.587,-1018.984,-708.221,-559.827,-421.981,-294.594,-86.629,64.299,114.838,153.210,189.193,225.979,302.523,376.647,11.000,-544.798,-289.718,14.557,-90.033,215.570
83194.938,300.920,0.963,30.173,438.424,0.041,-527.335,-1453.379,-1201.334,-1019.298,-708.005,-559.931,-421.981,-293.096,-86.517,65.761,114.943,153.423,189.716,226.711,303.873,377.323,11.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,300.923,0.963,30.181,438.661,-0.119,-528.416,-1453.379,-1202.295,-1019.194,-707.252,-559.723,-421.768,-292.133,-86.741,64.195,114.838,154.062,189.926,226.502,303.250,376.421,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.179,438.582,-0.119,-531.118,-1454.825,-1202.188,-1020.236,-708.330,-560.552,-421.981,-292.240,-84.620,64.821,114.204,153.742,190.030,226.502,303.769,378.113,11.000,-544.798,-289.718,14.557,-90.098,215.560
83194.938,300.919,0.963,30.178,438.582,0.041,-530.902,-1455.938,-1202.295,-1017.944,-708.114,-560.137,-420.913,-290.635,-86.071,65.970,115.894,154.062,190.868,228.072,304.495,378.113,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.922,0.963,30.176,438.503,-0.119,-529.821,-1454.937,-1202.935,-1017.840,-706.605,-560.552,-420.913,-290.421,-82.387,66.492,115.789,155.126,191.077,228.072,305.534,378.903,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.919,0.963,30.176,438.503,-0.119,-530.146,-1455.048,-1202.188,-1017.735,-706.389,-558.892,-420.380,-289.351,-85.959,66.596,116.739,155.338,192.543,228.072,306.364,381.046,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.920,0.963,30.173,438.424,-0.280,-530.037,-1454.714,-1202.081,-1017.319,-706.389,-559.203,-419.739,-288.816,-86.964,67.222,115.577,155.338,192.229,228.386,305.637,380.256,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.920,0.963,30.176,438.503,0.041,-530.146,-1456.828,-1202.935,-1017.006,-707.359,-559.411,-420.593,-287.318,-86.518,66.283,115.789,154.381,191.601,228.281,306.053,380.595,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.170,438.345,-0.280,-529.281,-1453.935,-1202.081,-1015.860,-705.850,-558.580,-418.885,-286.034,-82.499,67.431,116.423,155.020,191.915,228.072,306.572,380.595,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,30.164,438.187,-0.280,-528.200,-1453.490,-1201.441,-1016.589,-705.850,-558.892,-419.739,-286.997,-87.187,66.700,116.000,154.381,191.287,227.339,305.118,379.579,11.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,300.920,0.963,30.170,438.345,0.041,-530.470,-1453.935,-1201.548,-1015.756,-707.683,-559.307,-419.525,-289.244,-89.085,65.552,115.155,154.168,190.659,227.129,303.769,378.564,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.920,0.963,30.172,438.424,-0.119,-532.307,-1455.271,-1202.615,-1016.068,-707.252,-560.137,-419.525,-288.709,-92.546,65.970,115.789,154.807,191.391,227.339,305.015,378.677,11.000,-544.798,-289.718,14.557,-90.081,215.580
83198.969,300.920,0.963,30.167,438.266,-0.119,-532.631,-1454.714,-1202.401,-1015.756,-708.114,-559.722,-420.273,-289.458,-93.997,65.343,116.106,154.700,190.763,227.548,304.807,378.790,11.000,-544.798,-289.718,14.557,-90.114,215.549
83207.032,300.922,0.963,30.168,438.345,-0.280,-535.007,-1455.827,-1203.255,-1017.006,-708.869,-560.552,-421.554,-292.134,-93.216,65.761,114.627,154.168,190.659,226.711,304.288,377.662,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.920,0.963,30.164,438.187,0.041,-535.440,-1457.385,-1203.896,-1016.277,-708.653,-560.033,-420.273,-289.137,-90.425,66.283,116.000,154.594,191.496,227.653,305.222,379.805,11.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.922,0.963,30.163,438.187,0.041,-534.467,-1456.161,-1203.284,-1015.339,-706.820,-560.448,-419.953,-288.495,-87.634,66.909,115.895,154.913,190.973,227.653,305.015,378.903,11.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.925,0.963,30.164,438.187,0.041,-536.088,-1456.495,-1203.817,-1015.755,-707.791,-559.722,-421.554,-289.030,-89.867,65.656,115.261,154.594,191.287,226.920,304.599,378.677,11.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.925,0.963,30.160,438.029,-0.119,-537.493,-1457.051,-1204.991,-1015.546,-708.329,-559.826,-421.020,-290.207,-90.536,65.865,114.838,154.168,190.973,227.653,304.703,379.579,11.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.923,0.963,30.161,438.108,-0.119,-536.088,-1457.941,-1204.671,-1015.338,-708.005,-560.138,-420.486,-288.281,-90.425,65.761,115.578,154.062,190.973,227.757,305.326,378.677,11.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.922,0.963,30.158,438.029,-0.119,-536.845,-1457.941,-1205.951,-1015.963,-709.191,-560.657,-420.913,-288.816,-85.624,65.030,115.683,155.020,191.287,227.653,305.741,380.482,11.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.922,0.963,30.153,437.870,0.361,-537.601,-1457.941,-1204.671,-1015.755,-707.466,-559.619,-420.380,-288.709,-88.304,67.013,116.634,155.445,192.229,228.490,306.676,380.482,11.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.920,0.963,30.152,437.870,0.521,-538.466,-1458.831,-1204.884,-1015.234,-708.005,-560.034,-419.846,-289.672,-85.848,66.700,116.317,154.913,191.601,228.071,305.326,380.143,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.922,0.963,30.156,437.950,0.201,-539.439,-1459.722,-1206.271,-1015.338,-707.574,-560.865,-419.953,-289.244,-84.843,66.492,116.951,155.871,191.810,228.281,306.883,380.256,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.151,437.791,0.201,-539.439,-1459.722,-1206.058,-1016.380,-707.897,-559.931,-421.341,-290.314,-85.624,66.074,116.317,155.232,191.601,227.548,305.118,379.128,11.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.923,0.963,30.157,437.950,0.361,-542.141,-1460.612,-1207.445,-1017.526,-708.868,-561.695,-421.768,-291.170,-86.629,64.717,114.732,154.381,190.135,227.653,304.184,378.564,11.000,-544.798,-289.718,14.557,-90.065,215.570
83190.906,300.920,0.963,30.152,437.791,0.201,-541.492,-1462.504,-1208.086,-1017.734,-709.299,-562.006,-421.020,-289.993,-87.187,64.091,114.627,153.210,190.344,227.757,304.392,378.113,11.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.923,0.963,30.151,437.791,0.041,-541.492,-1460.834,-1208.619,-1018.151,-709.622,-561.695,-420.700,-288.602,-86.741,64.404,115.578,154.700,190.344,227.653,304.599,377.887,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.925,0.963,30.153,437.870,0.201,-539.979,-1461.391,-1207.766,-1018.880,-708.652,-560.034,-421.341,-288.495,-92.322,64.091,115.049,154.062,190.449,226.292,304.703,378.451,11.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,300.927,0.963,30.153,437.870,0.521,-540.952,-1461.502,-1208.086,-1018.047,-709.083,-560.657,-419.312,-286.141,-92.881,65.239,116.000,155.019,191.810,228.281,305.222,379.015,11.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.923,0.963,30.151,437.791,0.521,-538.036,-1461.836,-1207.552,-1017.317,-708.868,-560.138,-418.671,-284.000,-94.332,65.030,115.578,154.700,191.601,227.862,305.845,379.467,11.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.927,0.963,30.147,437.712,0.361,-537.063,-1460.055,-1208.086,-1017.526,-707.897,-559.619,-418.671,-284.749,-88.527,64.613,116.212,154.913,191.706,228.385,305.949,381.046,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,30.149,437.712,0.361,-536.306,-1461.502,-1207.951,-1017.838,-708.329,-559.931,-418.351,-284.963,-86.406,65.657,114.627,155.126,191.287,227.862,306.364,381.835,11.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.923,0.963,30.142,437.554,0.361,-534.253,-1460.167,-1206.991,-1017.005,-708.221,-559.308,-417.924,-283.893,-88.080,66.074,116.106,154.487,192.334,228.281,306.883,381.497,11.000,-544.798,-289.718,14.557,-90.081,215.549
83194.938,300.923,0.963,30.149,437.712,0.361,-533.064,-1459.610,-1206.671,-1016.588,-707.359,-560.242,-417.924,-284.000,-85.289,65.657,116.212,155.232,191.706,228.804,306.364,380.482,11.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.925,0.963,30.149,437.712,0.361,-533.064,-1458.943,-1206.030,-1017.005,-706.820,-558.789,-418.458,-284.321,-84.285,65.239,116.212,155.232,192.124,227.548,306.053,380.820,11.000,-544.798,-289.718,14.557,-90.114,215.570
83194.938,300.923,0.963,30.154,437.870,0.201,-533.280,-1458.052,-1205.496,-1017.213,-707.144,-559.204,-417.924,-285.177,-80.042,65.135,115.472,155.019,191.496,227.757,305.637,379.918,11.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.923,0.963,30.146,437.633,0.201,-534.793,-1460.278,-1206.671,-1017.109,-707.791,-559.931,-418.992,-285.178,-84.954,65.343,115.366,153.849,191.182,228.281,305.845,379.805,11.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.927,0.963,30.149,437.712,0.201,-535.225,-1459.054,-1207.524,-1017.526,-708.546,-560.865,-419.205,-286.783,-86.741,63.987,114.838,153.530,190.344,226.711,304.392,377.887,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.920,0.963,30.149,437.712,0.201,-537.603,-1460.723,-1208.271,-1019.505,-709.516,-560.969,-420.593,-287.746,-87.076,63.882,114.310,154.062,190.344,226.292,304.807,378.451,11.000,-544.798,-289.718,14.557,-90.081,215.570
83190.906,300.922,0.963,30.149,437.712,0.041,-536.955,-1460.834,-1207.631,-1018.151,-710.163,-561.280,-419.312,-286.034,-94.890,63.778,114.732,153.955,190.240,227.129,304.392,378.564,11.000,-544.798,-289.718,14.557,-90.081,215.570
