%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83194.938,300.936,0.963,20.015,192.904,0.073,125.266,-166.401,-131.584,-132.254,-134.610,-134.715,-133.257,-133.654,-131.172,-39.177,-3.163,15.321,34.975,46.263,71.634,100.056,13.000,-544.798,-289.718,14.557,-90.081,215.539
83186.875,300.933,0.963,20.003,192.667,0.233,124.941,-166.290,-130.409,-132.985,-133.746,-133.262,-133.257,-132.797,-130.055,-38.865,-3.585,14.683,34.766,45.531,71.322,98.815,13.000,-544.798,-289.718,14.557,-90.049,215.560
83198.969,300.933,0.963,20.006,192.746,0.233,127.215,-167.293,-130.302,-131.210,-134.610,-134.715,-133.150,-131.834,-130.502,-39.698,-3.585,14.257,33.823,45.635,70.699,98.928,13.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.936,0.963,20.010,192.825,0.073,128.514,-165.509,-129.340,-129.541,-131.803,-134.196,-132.937,-132.904,-131.172,-38.865,-2.952,15.215,34.242,45.531,71.011,97.574,13.000,-544.798,-289.718,14.557,-90.065,215.549
83190.906,300.938,0.963,20.007,192.746,0.233,129.380,-166.624,-128.698,-129.227,-131.803,-132.120,-132.083,-130.764,-131.395,-39.698,-3.690,14.576,34.242,44.379,69.869,97.913,13.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,20.011,192.825,-0.087,128.730,-166.735,-128.164,-128.497,-130.616,-132.224,-129.840,-129.694,-127.599,-40.011,-4.534,14.364,33.404,45.007,70.180,97.574,13.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.935,0.963,20.014,192.904,0.233,128.947,-168.630,-129.340,-128.810,-131.480,-131.394,-129.200,-128.196,-127.376,-40.011,-4.218,13.938,33.928,45.112,70.180,97.913,13.000,-544.798,-289.718,14.557,-90.016,215.570
83198.969,300.933,0.963,20.006,192.746,0.073,128.730,-167.404,-130.409,-130.376,-131.803,-132.120,-129.734,-128.196,-124.474,-38.656,-3.058,15.002,33.928,44.903,70.388,98.928,13.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.935,0.963,20.007,192.746,0.073,127.539,-170.190,-130.088,-131.524,-133.746,-133.885,-131.656,-130.979,-128.269,-38.344,-3.479,15.002,34.347,44.798,70.596,99.266,13.000,-544.798,-289.718,14.557,-90.033,215.570
83215.095,300.933,0.963,20.004,192.746,0.393,126.457,-171.639,-131.691,-132.046,-135.689,-133.158,-132.083,-132.905,-131.283,-38.552,-2.952,14.576,34.137,45.635,70.284,99.379,13.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.936,0.963,20.014,192.904,0.233,126.240,-171.194,-131.584,-132.359,-134.178,-135.649,-134.005,-132.584,-131.953,-39.490,-3.374,14.896,34.870,45.845,71.322,99.379,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.936,0.963,20.014,192.904,0.233,125.807,-171.194,-132.653,-132.881,-135.150,-135.130,-133.684,-133.226,-132.958,-39.698,-3.058,15.534,34.870,45.845,70.907,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.580
83194.938,300.935,0.963,20.003,192.667,0.073,123.642,-173.423,-133.081,-134.238,-135.474,-136.168,-134.432,-133.868,-132.065,-39.073,-4.112,15.321,34.237,45.217,71.322,100.507,13.000,-544.798,-289.718,14.557,-90.049,215.549
83194.938,300.935,0.963,20.011,192.825,0.393,123.858,-174.760,-134.364,-134.969,-136.013,-137.725,-134.645,-132.905,-130.055,-38.552,-2.214,14.683,35.703,46.787,71.738,101.635,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.935,0.963,20.002,192.667,0.233,123.425,-175.540,-135.860,-135.699,-137.848,-138.244,-135.072,-134.296,-130.837,-38.552,-2.847,15.747,34.656,46.891,72.776,101.522,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.935,0.963,20.006,192.746,0.393,122.559,-175.429,-135.646,-136.848,-139.036,-137.102,-136.567,-134.403,-131.060,-37.197,-2.636,15.959,36.121,46.787,73.191,101.409,13.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.936,0.963,20.009,192.825,0.073,122.017,-175.875,-135.646,-136.430,-138.496,-138.659,-136.247,-135.580,-132.176,-38.135,-3.479,15.002,35.179,46.682,71.426,101.297,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.938,0.963,20.002,192.667,-0.087,122.558,-174.426,-135.005,-134.760,-137.093,-139.074,-135.393,-133.547,-132.399,-38.344,-2.847,15.427,35.493,46.682,72.465,100.733,13.000,-544.798,-289.718,14.557,-90.049,215.549
83207.032,300.938,0.963,20.005,192.746,0.073,124.291,-170.860,-133.295,-132.777,-135.474,-136.583,-134.325,-132.156,-127.153,-39.386,-2.531,15.534,34.970,46.263,71.842,100.056,13.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.935,0.963,20.009,192.825,0.393,125.590,-168.742,-130.836,-132.776,-132.343,-134.508,-133.257,-131.300,-124.250,-38.135,-3.901,14.789,34.446,45.845,71.115,99.717,13.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.938,0.963,20.001,192.667,0.233,125.590,-169.076,-131.264,-131.419,-134.718,-133.470,-130.801,-128.838,-122.576,-38.239,-2.847,14.044,34.551,45.531,70.284,98.589,13.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,300.933,0.963,20.001,192.667,0.073,126.348,-168.296,-130.622,-131.210,-132.883,-135.961,-133.791,-130.230,-120.678,-38.031,-3.269,15.215,34.551,45.740,70.700,98.138,13.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.940,0.963,19.997,192.588,0.233,126.997,-167.070,-130.195,-130.480,-132.343,-134.197,-132.937,-131.728,-125.255,-38.448,-3.058,14.470,34.970,45.426,70.596,98.364,13.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.933,0.963,20.001,192.667,0.233,125.698,-168.853,-130.195,-131.002,-133.638,-131.394,-130.268,-131.299,-127.599,-37.614,-3.479,14.683,33.818,45.426,70.181,97.687,13.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,300.936,0.963,20.009,192.825,-0.087,125.806,-171.082,-131.157,-131.837,-133.962,-134.715,-130.588,-129.266,-128.604,-40.115,-4.745,12.661,33.190,44.693,69.246,96.785,13.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.936,0.963,19.997,192.588,0.073,125.698,-167.962,-131.264,-131.628,-133.638,-135.961,-133.791,-132.155,-126.483,-40.323,-4.534,13.938,33.190,44.589,68.935,97.349,13.000,-544.798,-289.718,14.557,-90.049,215.590
83207.032,300.938,0.963,20.005,192.746,0.073,126.673,-168.742,-130.088,-133.924,-131.587,-133.574,-134.111,-135.687,-134.074,-39.802,-4.639,13.725,33.504,43.647,69.661,97.349,13.000,-544.798,-289.718,14.557,-90.049,215.539
83211.063,300.938,0.963,20.005,192.746,-0.087,126.023,-170.079,-131.264,-133.611,-135.042,-135.650,-131.335,-131.299,-134.186,-40.323,-4.007,13.938,33.399,45.531,68.935,97.913,13.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.936,0.963,20.001,192.667,0.073,125.265,-172.197,-132.760,-134.133,-136.337,-138.244,-135.500,-134.938,-132.176,-40.115,-3.796,14.257,33.928,45.007,71.115,98.477,13.000,-544.798,-289.718,14.557,-90.049,215.549
83203.001,300.933,0.963,20.002,192.667,-0.248,125.915,-172.977,-134.043,-134.760,-137.417,-138.763,-137.635,-138.148,-139.991,-39.177,-3.479,14.895,34.661,45.845,71.426,100.169,13.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.935,0.963,20.006,192.746,0.073,124.399,-174.872,-134.471,-136.952,-138.388,-139.178,-138.489,-139.860,-143.675,-38.239,-3.796,14.895,35.080,45.217,71.219,100.620,13.000,-544.798,-289.718,14.557,-90.033,215.580
83207.032,300.935,0.963,20.001,192.667,-0.087,122.234,-177.547,-136.822,-137.787,-140.763,-139.801,-138.489,-139.111,-144.568,-40.428,-3.269,14.683,34.556,45.845,71.219,100.733,13.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,300.933,0.963,20.000,192.667,0.073,121.801,-177.101,-137.463,-138.309,-140.655,-142.292,-139.771,-139.753,-143.228,-40.115,-3.796,15.534,34.661,46.787,71.841,101.184,13.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,300.933,0.963,20.001,192.667,0.393,121.476,-177.881,-137.463,-139.352,-140.331,-140.943,-140.732,-141.358,-144.791,-39.073,-2.952,15.640,35.499,45.426,72.464,101.635,13.000,-544.798,-289.718,14.557,-90.049,215.539
83211.063,300.935,0.963,20.013,192.904,0.073,120.069,-179.330,-138.746,-139.039,-142.166,-142.188,-137.635,-137.827,-141.777,-38.969,-3.374,16.066,34.975,46.682,72.049,102.199,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.935,0.963,20.006,192.746,0.233,121.260,-178.327,-137.036,-136.638,-139.576,-142.499,-138.916,-137.185,-138.651,-38.865,-2.531,15.321,35.080,46.263,72.049,100.733,13.000,-544.798,-289.718,14.557,-90.065,215.560
83207.032,300.935,0.963,20.009,192.825,0.073,121.260,-174.649,-136.822,-135.803,-137.525,-140.009,-139.450,-138.683,-138.875,-39.490,-3.374,15.321,34.766,46.368,71.219,100.958,13.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.932,0.963,20.006,192.746,-0.087,121.476,-174.314,-135.218,-136.012,-137.093,-138.244,-136.354,-134.510,-137.312,-37.927,-3.374,15.427,35.289,46.054,72.361,100.845,13.000,-544.798,-289.718,14.557,-90.033,215.570
83203.001,300.932,0.963,20.006,192.746,-0.087,122.126,-174.314,-135.753,-135.803,-136.985,-136.791,-135.179,-134.189,-133.293,-38.552,-2.952,15.108,34.452,46.263,71.219,100.620,13.000,-544.798,-289.718,14.557,-90.033,215.580
83207.032,300.932,0.963,20.001,192.667,0.393,121.043,-175.094,-136.608,-136.221,-139.468,-139.593,-134.005,-131.300,-130.279,-38.135,-2.531,15.321,35.289,46.263,71.841,99.830,13.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.932,0.963,20.014,192.904,0.073,120.719,-175.986,-137.784,-136.952,-139.791,-140.839,-136.674,-134.296,-129.832,-37.719,-2.425,15.853,35.185,46.682,72.257,101.748,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,20.010,192.825,-0.087,119.203,-176.432,-136.822,-137.578,-138.820,-141.150,-135.927,-134.617,-133.739,-36.260,-2.425,16.917,36.022,47.624,73.503,102.537,13.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,300.932,0.963,20.013,192.904,0.073,121.476,-174.983,-135.218,-135.595,-137.848,-138.452,-134.752,-133.012,-131.953,-36.989,-1.265,16.172,36.441,48.147,73.606,101.973,13.000,-544.798,-289.718,14.557,-90.033,215.570
83207.032,300.932,0.963,20.013,192.904,0.233,122.126,-171.528,-134.363,-134.238,-136.445,-140.216,-136.567,-134.082,-130.279,-37.406,-1.371,17.023,36.022,47.729,73.814,102.650,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.930,0.963,20.010,192.825,0.073,123.209,-169.299,-132.332,-132.463,-136.013,-139.697,-136.888,-135.794,-133.070,-36.676,-1.792,16.598,37.168,47.519,73.295,103.101,13.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,300.932,0.963,20.009,192.825,0.073,122.126,-168.073,-132.012,-132.359,-134.934,-138.555,-135.500,-134.510,-135.079,-37.718,-1.792,16.172,36.436,48.147,73.087,102.989,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.928,0.963,20.018,192.983,0.073,121.801,-168.073,-132.332,-132.463,-136.445,-137.517,-133.150,-131.942,-132.846,-37.302,-2.003,16.491,36.645,48.043,73.503,102.763,13.000,-544.798,-289.718,14.557,-90.049,215.570
83207.032,300.930,0.963,20.009,192.825,-0.408,121.260,-166.847,-133.722,-133.298,-136.769,-138.867,-135.393,-133.226,-128.492,-37.302,-1.160,16.917,36.959,49.089,74.541,104.004,13.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.930,0.963,20.014,192.904,0.073,119.094,-168.742,-133.615,-134.238,-138.604,-140.320,-136.033,-134.617,-132.846,-35.426,-1.476,17.875,38.215,48.566,75.475,105.245,13.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.932,0.963,20.014,192.904,-0.248,118.552,-169.410,-135.112,-135.177,-138.928,-139.905,-136.567,-136.971,-134.074,-36.051,-0.738,17.130,37.692,48.671,74.956,105.019,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.928,0.963,20.018,192.983,0.073,117.362,-170.190,-136.501,-137.369,-140.007,-140.839,-137.101,-136.971,-136.307,-37.302,-1.371,17.875,37.273,49.194,74.749,103.440,13.000,-544.798,-289.718,14.557,-90.033,215.570
83198.969,300.930,0.963,20.018,192.983,-0.087,116.928,-170.636,-136.395,-137.474,-141.411,-140.942,-138.810,-137.506,-136.195,-38.448,-2.109,17.023,37.168,47.729,73.710,103.101,13.000,-544.798,-289.718,14.557,-90.081,215.570
83194.938,300.932,0.963,20.019,192.983,-0.568,116.495,-170.413,-136.181,-136.952,-140.115,-140.631,-138.810,-139.111,-137.758,-38.969,-3.163,16.172,36.121,47.310,73.191,101.748,13.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.932,0.963,20.015,192.904,-0.087,117.470,-170.636,-136.181,-136.534,-139.791,-140.008,-137.849,-135.152,-136.195,-38.865,-2.214,15.640,36.226,47.938,73.710,102.537,13.000,-544.798,-289.718,14.557,-90.065,215.539
83194.938,300.933,0.963,20.035,193.299,0.073,119.527,-168.407,-135.112,-135.699,-139.359,-139.905,-135.179,-134.510,-133.628,-38.448,-2.531,16.491,36.331,47.833,73.503,101.973,13.000,-544.798,-289.718,14.557,-90.049,215.590
83194.938,300.932,0.963,20.027,193.141,0.233,120.285,-167.961,-133.722,-135.490,-137.848,-139.593,-137.101,-135.901,-133.963,-37.614,-2.320,16.811,36.436,47.310,73.918,102.425,13.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.932,0.963,20.031,193.220,0.073,122.234,-168.519,-133.402,-134.133,-138.388,-136.480,-134.966,-135.259,-132.065,-38.344,-2.320,15.853,36.436,47.205,72.361,101.071,13.000,-544.798,-289.718,14.557,-90.049,215.580
83203.001,300.928,0.963,20.034,193.299,-0.087,122.558,-167.516,-132.867,-133.611,-137.416,-139.282,-137.101,-134.082,-131.395,-39.281,-3.269,15.853,34.865,46.787,72.465,99.605,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.932,0.963,20.031,193.220,-0.408,123.425,-166.067,-132.333,-133.716,-135.689,-135.857,-136.888,-137.827,-131.618,-39.177,-2.952,15.427,35.179,46.368,72.153,100.733,13.000,-544.798,-289.718,14.557,-90.049,215.560
83194.938,300.932,0.963,20.035,193.299,-0.248,123.966,-167.961,-132.119,-133.924,-135.581,-136.376,-132.830,-133.225,-135.079,-37.927,-3.796,15.640,34.970,46.159,71.945,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.570
83198.969,300.930,0.963,20.031,193.220,-0.248,123.641,-171.305,-134.364,-134.760,-138.496,-138.140,-134.966,-133.547,-130.948,-38.656,-2.636,14.789,35.289,45.949,71.426,100.169,13.000,-544.798,-289.718,14.557,-90.065,215.539
83198.969,300.933,0.963,20.031,193.220,0.073,123.533,-171.974,-135.112,-135.803,-138.388,-142.292,-138.169,-136.436,-131.953,-38.448,-3.058,15.747,34.661,46.368,72.153,100.169,13.000,-544.798,-289.718,14.557,-90.098,215.560
83207.032,300.932,0.963,20.038,193.378,-0.408,123.641,-172.754,-134.471,-135.699,-139.036,-139.905,-141.265,-140.074,-134.632,-38.344,-2.952,15.427,35.708,45.949,72.361,100.507,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.933,0.963,20.038,193.378,-0.087,122.450,-172.308,-134.043,-135.281,-137.308,-139.905,-140.091,-140.609,-137.535,-38.552,-2.425,15.747,35.185,47.101,72.049,100.394,13.000,-544.798,-289.718,14.557,-90.065,215.570
83194.938,300.932,0.963,20.039,193.378,-0.248,123.317,-172.308,-133.829,-134.133,-136.985,-139.074,-137.528,-138.790,-139.879,-39.177,-3.269,14.789,34.766,45.845,71.115,98.702,13.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,300.933,0.963,20.035,193.299,-0.087,121.910,-168.853,-133.081,-132.359,-135.473,-137.725,-137.635,-138.469,-137.423,-40.011,-2.847,15.321,34.452,46.577,71.322,99.717,13.000,-544.798,-289.718,14.557,-90.081,215.560
83194.938,300.932,0.963,20.039,193.378,-0.248,123.100,-167.738,-131.370,-131.941,-134.610,-135.545,-135.393,-135.473,-133.851,-38.344,-3.269,15.427,34.975,45.845,71.530,99.717,13.000,-544.798,-289.718,14.557,-90.065,215.549
83194.938,300.933,0.963,20.035,193.299,-0.248,123.534,-167.961,-131.584,-132.463,-132.883,-133.470,-133.684,-133.333,-129.274,-38.656,-2.636,14.895,35.394,46.787,71.530,100.056,13.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.932,0.963,20.030,193.220,-0.408,122.559,-168.184,-132.012,-132.776,-135.474,-135.857,-132.083,-129.587,-124.362,-38.239,-2.847,16.172,35.289,46.682,72.153,100.281,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.932,0.963,20.039,193.378,-0.408,123.425,-168.630,-132.653,-133.403,-134.502,-134.404,-137.422,-136.329,-120.678,-36.677,-1.687,16.491,36.127,47.205,72.568,102.199,13.000,-544.798,-289.718,14.557,-90.065,215.549
83203.001,300.936,0.963,20.034,193.299,-0.087,121.801,-169.633,-132.867,-132.985,-135.366,-135.130,-134.325,-135.473,-128.492,-35.530,-1.792,16.917,36.337,47.519,73.295,102.424,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.932,0.963,20.034,193.299,-0.408,122.992,-169.187,-132.439,-132.567,-135.474,-135.545,-135.606,-135.259,-131.841,-36.677,-1.898,16.066,36.337,47.519,73.503,102.086,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.933,0.963,20.034,193.299,0.073,124.075,-164.395,-131.157,-130.689,-134.286,-135.234,-134.645,-135.687,-133.739,-38.552,-2.425,15.853,34.661,46.891,72.464,101.296,13.000,-544.798,-289.718,14.557,-90.081,215.560
83203.001,300.935,0.963,20.034,193.299,0.073,125.699,-162.389,-128.377,-130.480,-131.264,-133.366,-134.431,-134.510,-133.404,-38.031,-3.163,15.747,35.604,46.054,72.776,101.071,13.000,-544.798,-289.718,14.557,-90.065,215.560
83194.938,300.936,0.963,20.035,193.299,-0.087,127.215,-162.500,-128.057,-128.497,-132.343,-131.602,-131.121,-132.263,-132.511,-38.656,-2.952,15.321,35.289,46.891,71.738,100.620,13.000,-544.798,-289.718,14.557,-90.065,215.560
83203.001,300.933,0.963,20.034,193.299,-0.248,127.648,-162.612,-128.377,-128.914,-131.803,-134.196,-132.723,-131.728,-128.381,-38.760,-2.952,15.959,35.080,46.159,71.945,100.056,13.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,20.030,193.220,-0.248,127.973,-162.834,-128.698,-129.645,-131.372,-132.224,-133.684,-134.510,-131.842,-38.760,-3.163,15.002,35.499,46.263,71.322,100.281,13.000,-544.798,-289.718,14.557,-90.049,215.570
83198.969,300.936,0.963,20.010,192.825,0.073,125.915,-165.175,-129.660,-131.837,-132.775,-133.781,-132.510,-131.300,-132.288,-37.927,-4.007,15.321,34.975,46.054,71.322,100.281,13.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,300.935,0.963,20.034,193.299,0.233,125.807,-167.293,-130.622,-132.254,-134.610,-134.715,-133.898,-132.798,-130.167,-38.760,-2.847,14.364,34.870,45.845,71.115,99.379,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.936,0.963,20.038,193.378,0.233,124.616,-167.181,-132.119,-132.672,-134.178,-136.791,-136.033,-135.045,-132.511,-38.969,-2.109,15.747,34.452,46.263,71.634,99.943,13.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,300.933,0.963,20.033,193.299,0.233,125.049,-168.296,-131.263,-132.985,-134.718,-135.545,-135.820,-135.473,-137.647,-38.135,-2.741,15.321,36.232,45.949,71.634,100.620,13.000,-544.798,-289.718,14.557,-90.049,215.560
83203.001,300.938,0.963,20.030,193.220,0.073,123.208,-171.305,-133.615,-134.029,-135.905,-136.583,-135.286,-135.580,-135.860,-38.552,-2.741,15.427,35.289,46.368,71.738,101.071,13.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.936,0.963,20.034,193.299,-0.087,123.750,-171.974,-133.615,-133.716,-135.366,-137.621,-135.179,-134.617,-135.191,-38.865,-3.269,15.747,35.604,46.682,72.776,100.733,13.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,300.935,0.963,20.034,193.299,0.233,124.508,-171.305,-134.364,-133.716,-135.582,-136.687,-136.353,-137.292,-136.977,-37.823,-2.531,16.385,35.813,47.310,73.087,102.312,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.938,0.963,20.030,193.220,-0.087,123.208,-173.534,-133.829,-136.325,-136.121,-136.064,-135.713,-136.329,-136.642,-36.260,-2.320,16.598,36.232,46.996,73.503,103.666,13.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.936,0.963,20.031,193.220,0.233,121.260,-176.766,-136.395,-137.160,-139.360,-138.452,-136.140,-135.152,-132.511,-36.781,-0.949,16.598,36.651,48.461,74.022,104.455,13.000,-544.798,-289.718,14.557,-90.065,215.570
83203.001,300.936,0.963,20.030,193.220,-0.087,118.661,-175.986,-137.570,-138.517,-139.576,-141.150,-139.771,-140.288,-131.395,-35.843,-1.371,17.343,37.174,48.671,74.541,103.778,13.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,300.938,0.963,20.026,193.141,0.073,116.496,-175.540,-137.998,-139.666,-140.439,-141.254,-141.265,-142.214,-137.423,-34.488,0.528,18.726,38.640,49.508,76.513,106.711,13.000,-544.798,-289.718,14.557,-90.065,215.549
83198.969,300.935,0.963,20.031,193.220,-0.087,115.738,-176.432,-138.532,-139.666,-140.115,-140.423,-140.518,-141.679,-141.554,-35.009,-0.738,18.300,38.221,49.717,76.202,105.922,13.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,300.933,0.963,20.030,193.220,0.073,115.088,-174.983,-139.494,-139.039,-142.166,-143.226,-139.664,-139.004,-141.442,-36.989,-0.633,17.449,38.536,49.717,75.994,105.132,13.000,-544.798,-289.718,14.557,-90.049,215.570
83203.001,300.935,0.963,20.026,193.141,0.233,114.764,-172.197,-138.426,-138.622,-140.763,-143.537,-143.401,-144.676,-139.544,-36.468,-0.738,18.194,37.593,49.403,75.994,105.696,13.000,-544.798,-289.718,14.557,-90.049,215.570
83194.938,300.935,0.963,20.019,192.983,-0.087,114.330,-171.194,-138.105,-140.396,-140.115,-143.537,-143.187,-143.499,-146.465,-35.218,-1.265,17.875,38.221,49.299,76.202,105.470,13.000,-544.798,-289.718,14.557,-90.033,215.560
83203.001,300.935,0.963,20.022,193.062,0.233,113.031,-171.305,-138.105,-138.622,-141.195,-141.980,-140.198,-141.144,-143.005,-36.676,-0.633,17.768,37.901,49.613,75.683,105.132,13.000,-544.798,-289.718,14.557,-90.065,215.560
83198.969,300.935,0.963,20.018,192.983,0.393,113.681,-170.636,-138.212,-139.039,-141.842,-141.565,-139.984,-140.288,-144.233,-37.614,-1.371,17.875,37.587,49.822,75.890,104.906,13.000,-544.798,-289.718,14.557,-90.049,215.549
