%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
83211.063,301.091,0.963,19.981,192.190,0.078,85.748,-158.265,-145.031,-145.094,-145.297,-149.038,-149.808,-148.528,-147.694,-39.802,-0.949,20.428,41.886,56.207,85.026,116.074,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.091,0.963,19.977,192.111,0.078,86.289,-158.599,-143.214,-145.511,-145.297,-147.377,-148.740,-146.174,-146.912,-38.760,-0.738,21.173,42.724,55.369,85.753,116.074,15.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.093,0.963,19.977,192.111,-0.242,87.156,-159.045,-143.663,-143.945,-145.944,-147.481,-146.711,-145.852,-145.461,-39.177,-0.738,20.535,42.410,56.311,84.715,115.059,15.000,-544.798,-289.718,14.557,-90.049,215.549
83211.063,301.098,0.963,19.973,192.032,0.078,88.563,-159.045,-142.381,-143.424,-145.405,-147.585,-146.604,-146.174,-147.024,-40.844,-1.687,19.790,41.363,55.474,84.196,114.269,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.098,0.963,19.965,191.874,-0.082,90.620,-157.485,-141.846,-142.589,-145.081,-145.094,-145.857,-146.174,-146.689,-41.365,-1.265,20.109,41.572,55.160,84.611,114.833,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.093,0.963,19.969,191.953,0.238,91.161,-157.819,-140.563,-142.589,-144.001,-146.236,-147.352,-146.174,-146.242,-40.011,-2.214,19.896,40.944,54.951,84.196,115.059,15.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.093,0.963,19.973,192.032,-0.082,91.053,-157.931,-141.846,-142.693,-143.786,-144.782,-146.498,-145.959,-145.349,-41.261,-1.265,19.364,41.572,55.160,83.573,114.269,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.096,0.963,19.973,192.032,0.078,90.837,-157.373,-141.525,-142.380,-142.706,-147.066,-146.818,-144.783,-143.005,-41.261,-1.687,20.322,41.258,55.160,84.507,114.720,15.000,-544.798,-289.718,14.557,-90.114,215.570
83215.095,301.094,0.963,19.968,191.953,0.078,91.161,-156.370,-139.922,-140.710,-142.382,-143.745,-145.643,-145.104,-141.219,-39.594,-1.265,20.641,42.201,55.160,84.715,114.495,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.093,0.963,19.969,191.953,0.078,90.404,-157.262,-140.029,-140.710,-142.598,-144.886,-144.789,-143.820,-140.437,-40.011,-1.054,20.003,41.677,55.369,83.780,114.720,15.000,-544.798,-289.718,14.557,-90.081,215.539
83203.001,301.093,0.963,19.962,191.795,-0.242,90.620,-156.259,-139.601,-139.770,-142.058,-144.264,-144.042,-142.643,-140.326,-40.740,-0.844,19.790,41.258,55.160,84.299,113.592,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.094,0.963,19.956,191.716,-0.242,90.620,-154.253,-139.494,-139.875,-141.627,-144.160,-143.508,-142.643,-140.661,-41.678,-1.582,19.686,40.420,54.951,83.157,114.043,15.000,-544.798,-289.718,14.557,-90.098,215.539
83215.095,301.096,0.963,19.964,191.874,0.078,90.079,-154.698,-138.532,-140.188,-141.735,-143.641,-142.547,-141.572,-141.107,-40.428,-1.582,19.793,41.258,54.113,83.780,113.705,15.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.096,0.963,19.956,191.716,0.078,90.945,-153.695,-137.998,-138.518,-141.411,-142.811,-142.760,-142.643,-141.107,-41.574,-1.582,19.154,40.839,54.951,83.054,113.367,15.000,-544.798,-289.718,14.557,-90.065,215.539
83215.095,301.096,0.963,19.964,191.874,-0.082,92.028,-151.801,-136.715,-136.639,-138.820,-140.942,-141.052,-139.646,-141.107,-41.261,-1.476,19.580,41.258,54.741,83.573,112.690,15.000,-544.798,-289.718,14.557,-90.081,215.580
83211.063,301.094,0.963,19.956,191.716,0.078,94.626,-151.355,-136.181,-136.326,-138.172,-141.046,-140.518,-139.646,-138.316,-40.740,-1.582,19.580,40.944,54.218,83.469,113.480,15.000,-544.798,-289.718,14.557,-90.081,215.549
83211.063,301.094,0.963,19.952,191.637,0.078,93.218,-153.027,-137.250,-138.309,-139.468,-139.074,-139.023,-139.432,-137.312,-39.802,-1.792,19.686,40.944,54.741,83.573,113.367,15.000,-544.798,-289.718,14.557,-90.081,215.560
83223.158,301.094,0.963,19.951,191.637,0.078,92.135,-155.701,-138.426,-139.561,-141.411,-141.773,-139.984,-136.115,-132.846,-40.115,-1.160,18.622,41.153,54.951,83.573,113.480,15.000,-544.798,-289.718,14.557,-90.065,215.560
83211.063,301.091,0.963,19.960,191.795,0.078,90.728,-154.698,-139.901,-140.292,-140.547,-142.914,-141.159,-140.395,-134.186,-39.386,-1.687,20.112,41.572,55.788,83.573,114.495,15.000,-544.798,-289.718,14.557,-90.081,215.549
83223.158,301.094,0.963,19.955,191.716,0.078,90.728,-155.144,-138.939,-141.753,-141.735,-142.707,-142.120,-139.432,-139.544,-38.865,-1.054,20.219,42.201,54.951,84.300,115.059,15.000,-544.798,-289.718,14.557,-90.098,215.549
83215.095,301.094,0.963,19.960,191.795,0.238,90.186,-155.256,-139.473,-139.770,-140.763,-143.018,-141.693,-140.502,-138.875,-39.177,-0.422,19.793,41.153,55.788,83.988,114.833,15.000,-544.798,-289.718,14.557,-90.114,215.539
83207.032,301.091,0.963,19.961,191.795,0.238,90.078,-155.924,-139.259,-140.709,-141.303,-142.811,-140.945,-138.897,-138.316,-40.011,-1.160,20.006,41.782,55.683,85.026,114.495,15.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.094,0.963,19.960,191.795,0.558,91.053,-155.701,-140.328,-140.814,-141.411,-142.396,-141.479,-140.074,-135.637,-39.698,-0.633,20.963,42.619,55.474,85.026,115.736,15.000,-544.798,-289.718,14.557,-90.065,215.580
83215.095,301.091,0.963,19.960,191.795,-0.082,88.346,-159.379,-142.038,-143.215,-144.865,-144.887,-142.547,-140.288,-139.321,-38.135,-1.476,20.006,41.677,55.579,84.300,115.510,15.000,-544.798,-289.718,14.557,-90.130,215.549
83215.095,301.090,0.963,19.948,191.558,0.398,86.938,-160.717,-143.962,-144.154,-146.592,-145.509,-143.615,-140.823,-137.981,-40.844,-1.160,19.154,41.991,55.579,84.092,114.833,15.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.094,0.963,19.948,191.558,0.078,84.990,-160.382,-144.069,-145.094,-145.405,-147.896,-146.818,-145.210,-138.986,-40.219,-1.265,20.431,41.468,55.683,85.130,115.510,15.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.093,0.963,19.961,191.795,-0.082,84.773,-159.268,-143.748,-144.989,-146.916,-146.340,-145.964,-146.281,-145.908,-37.823,-0.211,21.283,42.619,55.788,86.168,117.428,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.094,0.963,19.965,191.874,-0.082,83.257,-160.048,-143.641,-144.363,-146.484,-148.519,-147.352,-148.314,-150.820,-39.073,0.000,21.386,43.143,56.625,85.961,116.977,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.093,0.963,19.952,191.637,-0.082,83.474,-160.382,-143.855,-144.258,-145.944,-147.896,-146.925,-147.779,-153.387,-39.907,-0.316,20.641,42.829,56.521,86.168,116.751,15.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.091,0.963,19.952,191.637,-0.082,83.690,-158.153,-144.069,-144.989,-146.160,-149.868,-149.381,-148.528,-150.373,-40.532,-0.633,21.067,42.934,56.102,86.065,117.428,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.091,0.963,19.952,191.637,-0.402,83.149,-158.376,-143.534,-146.137,-146.808,-148.623,-149.274,-150.133,-153.499,-39.281,-0.316,21.279,42.515,56.102,86.065,116.977,15.000,-544.798,-289.718,14.557,-90.065,215.570
83211.063,301.093,0.963,19.952,191.637,-0.242,83.474,-158.934,-143.962,-145.824,-148.211,-148.000,-147.779,-148.421,-153.387,-40.428,-0.316,20.322,42.724,56.416,86.168,116.525,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.093,0.963,19.957,191.716,0.238,84.341,-157.039,-142.893,-144.885,-146.484,-150.595,-147.992,-148.100,-152.382,-41.261,-1.160,20.641,41.677,55.893,84.923,115.961,15.000,-544.798,-289.718,14.557,-90.049,215.560
83215.095,301.091,0.963,19.964,191.874,-0.242,85.423,-156.147,-142.252,-144.363,-146.052,-145.924,-147.672,-147.993,-152.382,-40.844,-0.738,20.960,42.515,55.893,85.649,116.412,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,19.953,191.637,-0.242,84.774,-157.039,-141.632,-144.572,-144.973,-145.613,-145.216,-146.281,-150.931,-39.490,-0.738,20.747,42.201,56.730,85.338,116.187,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.091,0.963,19.960,191.795,-0.242,86.073,-159.268,-142.594,-144.781,-147.456,-146.340,-144.148,-142.963,-147.805,-40.115,-0.633,20.322,42.410,56.416,85.546,115.623,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,19.957,191.716,-0.082,86.073,-157.708,-142.808,-144.154,-146.484,-147.481,-146.604,-145.424,-142.559,-40.011,-1.476,20.641,41.572,56.102,84.715,115.735,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.090,0.963,19.961,191.795,-0.082,86.181,-157.262,-141.953,-144.468,-144.973,-146.547,-146.177,-145.424,-144.010,-38.344,-0.738,20.641,42.619,55.474,85.130,115.735,15.000,-544.798,-289.718,14.557,-90.098,215.570
83211.063,301.090,0.963,19.948,191.558,-0.242,86.181,-157.931,-142.381,-143.111,-145.621,-145.613,-145.003,-144.675,-143.005,-38.865,-0.527,20.960,41.886,56.102,84.092,115.171,15.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.093,0.963,19.961,191.795,-0.242,84.774,-158.488,-143.129,-143.528,-145.621,-147.377,-145.537,-143.713,-141.554,-40.428,-1.476,19.683,41.363,55.579,84.507,114.382,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.094,0.963,19.948,191.558,-0.242,85.965,-156.816,-142.167,-143.215,-145.081,-145.613,-144.576,-145.425,-143.563,-41.782,-1.265,20.215,41.677,55.055,84.300,114.156,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,19.953,191.637,-0.402,85.098,-157.931,-142.915,-144.781,-144.757,-146.028,-145.003,-144.997,-145.126,-41.365,-1.898,19.896,40.944,55.369,83.573,113.931,15.000,-544.798,-289.718,14.557,-90.065,215.560
83215.095,301.086,0.963,19.952,191.637,0.078,85.532,-161.051,-143.663,-145.198,-148.103,-146.651,-144.042,-144.462,-143.452,-41.574,-1.582,18.832,41.468,55.369,84.196,114.156,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.091,0.963,19.960,191.795,-0.082,84.449,-160.048,-144.518,-145.825,-147.132,-149.349,-147.245,-147.458,-143.117,-41.782,-1.582,20.219,40.630,55.683,83.988,115.171,15.000,-544.798,-289.718,14.557,-90.081,215.539
83211.063,301.091,0.963,19.944,191.479,-0.242,84.774,-160.048,-144.625,-146.868,-147.240,-146.858,-147.352,-148.207,-150.373,-40.011,-0.527,20.431,42.201,55.055,85.130,115.059,15.000,-544.798,-289.718,14.557,-90.098,215.580
83203.001,301.088,0.963,19.945,191.479,-0.082,84.449,-161.163,-144.732,-145.720,-147.564,-148.519,-146.818,-148.314,-152.159,-39.907,-0.527,20.431,42.201,56.416,84.404,115.848,15.000,-544.798,-289.718,14.557,-90.049,215.560
83207.032,301.093,0.963,19.961,191.795,0.078,85.315,-160.940,-144.625,-144.468,-146.376,-148.207,-146.604,-147.565,-148.810,-41.053,-1.476,20.219,41.991,55.893,85.130,115.059,15.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.093,0.963,19.945,191.479,-0.562,86.073,-158.376,-144.305,-143.841,-145.405,-147.273,-146.498,-147.458,-146.131,-41.365,-1.687,20.219,41.886,55.160,84.611,116.525,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.093,0.963,19.940,191.400,-0.402,87.372,-157.708,-141.846,-142.693,-144.325,-145.717,-145.216,-147.030,-145.573,-39.490,-1.160,20.644,42.619,55.997,85.753,116.413,15.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.094,0.963,19.941,191.400,0.078,88.996,-157.931,-141.953,-142.380,-145.405,-146.028,-145.430,-145.960,-146.801,-39.073,0.000,20.644,42.829,56.416,86.065,116.300,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.090,0.963,19.940,191.400,-0.082,87.913,-158.488,-143.022,-143.424,-143.786,-146.028,-144.682,-146.281,-147.024,-39.802,-0.316,20.857,42.201,55.997,85.442,115.397,15.000,-544.798,-289.718,14.557,-90.065,215.570
83207.032,301.093,0.963,19.953,191.637,0.238,86.939,-159.379,-144.091,-144.989,-144.757,-146.339,-146.177,-145.318,-146.689,-40.428,-0.844,20.325,42.201,55.265,84.923,116.074,15.000,-544.798,-289.718,14.557,-90.081,215.570
83203.001,301.091,0.963,19.937,191.321,0.078,85.423,-161.831,-144.946,-145.929,-148.103,-148.415,-147.245,-148.207,-147.359,-39.386,-0.949,20.006,41.991,55.893,84.092,115.623,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.088,0.963,19.944,191.479,0.078,83.907,-163.057,-146.229,-146.659,-147.995,-150.387,-148.313,-148.742,-150.596,-39.490,-0.105,20.431,42.201,56.102,85.026,115.736,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.093,0.963,19.936,191.321,-0.082,82.825,-163.949,-148.260,-146.868,-147.024,-149.765,-148.099,-148.100,-148.140,-39.802,-0.316,20.751,42.096,56.311,85.338,116.525,15.000,-544.798,-289.718,14.557,-90.114,215.570
83211.063,301.091,0.963,19.940,191.400,0.558,82.067,-164.060,-146.763,-148.016,-148.859,-149.246,-147.245,-147.351,-144.456,-39.073,-0.316,20.751,42.829,56.102,85.857,116.638,15.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.091,0.963,19.945,191.479,-0.082,82.933,-164.172,-146.763,-147.390,-148.751,-150.387,-149.594,-149.063,-141.219,-37.927,0.000,20.751,43.457,57.358,85.442,116.638,15.000,-544.798,-289.718,14.557,-90.098,215.549
83203.001,301.093,0.963,19.941,191.400,0.078,82.608,-163.615,-147.725,-147.808,-148.751,-151.218,-148.740,-148.635,-146.801,-38.135,-0.211,21.176,42.305,56.207,85.649,116.300,15.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.090,0.963,19.940,191.400,0.078,82.392,-162.166,-146.336,-146.868,-147.348,-151.840,-149.808,-148.421,-148.922,-39.698,-0.105,20.963,42.724,56.521,86.065,117.766,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,19.940,191.400,0.078,85.207,-157.708,-142.274,-144.258,-145.296,-147.896,-147.886,-149.384,-149.592,-39.594,-1.476,20.747,42.515,56.311,86.376,116.638,15.000,-544.798,-289.718,14.557,-90.114,215.549
83194.938,301.091,0.963,19.938,191.321,0.718,90.079,-153.807,-139.281,-140.083,-142.814,-146.443,-145.643,-146.709,-152.382,-40.115,-0.738,20.428,42.619,56.207,85.753,116.751,15.000,-544.798,-289.718,14.557,-90.098,215.539
83203.001,301.094,0.963,19.941,191.400,0.238,91.811,-151.020,-137.570,-137.682,-139.144,-143.849,-141.906,-143.178,-147.136,-40.323,-0.844,20.960,41.991,56.102,85.857,115.059,15.000,-544.798,-289.718,14.557,-90.098,215.539
83198.969,301.091,0.963,19.950,191.558,-0.082,93.218,-151.243,-136.395,-138.204,-139.575,-143.018,-142.760,-143.285,-141.777,-41.157,-1.476,21.279,42.619,55.474,85.442,116.074,15.000,-544.798,-289.718,14.557,-90.065,215.549
83207.032,301.093,0.963,19.940,191.400,0.238,93.110,-151.243,-137.250,-138.204,-140.547,-141.877,-141.265,-143.499,-140.103,-39.386,-0.949,20.535,42.096,55.998,85.234,115.059,15.000,-544.798,-289.718,14.557,-90.098,215.560
83223.158,301.090,0.963,19.934,191.321,0.078,92.569,-153.138,-138.105,-139.039,-143.138,-145.613,-142.654,-141.679,-141.889,-41.053,-1.582,19.471,41.363,55.579,84.092,114.946,15.000,-544.798,-289.718,14.557,-90.098,215.560
83203.001,301.093,0.963,19.937,191.321,0.078,91.486,-152.135,-137.998,-139.666,-141.410,-145.821,-144.896,-144.141,-140.661,-41.782,-1.371,19.471,41.258,54.951,84.196,113.705,15.000,-544.798,-289.718,14.557,-90.114,215.570
83203.001,301.093,0.963,19.962,191.795,-0.082,91.270,-154.253,-138.212,-140.187,-143.246,-145.302,-143.615,-144.248,-142.335,-42.095,-3.479,18.832,40.420,53.695,83.054,113.818,15.000,-544.798,-289.718,14.557,-90.081,215.570
83198.969,301.091,0.963,19.941,191.400,0.078,91.161,-153.584,-138.212,-138.935,-142.706,-144.471,-144.362,-145.746,-141.777,-41.886,-1.687,19.364,40.525,55.370,83.158,113.254,15.000,-544.798,-289.718,14.557,-90.081,215.580
83203.001,301.088,0.963,19.941,191.400,0.078,92.028,-153.361,-138.319,-138.413,-140.439,-144.471,-144.148,-144.034,-142.447,-41.678,-2.214,19.364,40.944,54.114,83.262,113.254,15.000,-544.798,-289.718,14.557,-90.081,215.549
83203.001,301.093,0.963,19.933,191.242,-0.082,93.652,-152.581,-137.463,-138.204,-140.224,-141.980,-142.867,-142.107,-138.763,-41.574,-2.214,20.322,41.049,54.428,83.573,113.479,15.000,-544.798,-289.718,14.557,-90.081,215.560
83198.969,301.093,0.963,19.937,191.321,-0.082,92.677,-154.922,-138.532,-140.396,-141.195,-140.942,-139.877,-139.218,-133.739,-40.740,-2.847,19.258,40.839,54.846,83.158,113.931,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.093,0.963,19.936,191.321,0.238,93.868,-157.374,-139.601,-140.187,-142.382,-143.433,-141.372,-139.325,-131.618,-39.594,-1.687,19.151,41.153,54.532,83.781,114.156,15.000,-544.798,-289.718,14.557,-90.081,215.549
83207.032,301.091,0.963,19.936,191.321,-0.082,92.785,-156.816,-140.350,-140.814,-142.598,-143.329,-141.906,-141.893,-135.414,-38.865,-1.371,20.215,41.468,54.846,84.092,114.946,15.000,-544.798,-289.718,14.557,-90.081,215.539
83198.969,301.090,0.963,19.933,191.242,-0.082,93.543,-156.036,-139.388,-141.544,-141.951,-143.018,-142.867,-141.786,-140.549,-38.969,-0.949,19.790,41.468,54.323,84.092,114.269,15.000,-544.798,-289.718,14.557,-90.081,215.539
83194.938,301.093,0.963,19.930,191.163,-0.082,93.327,-155.145,-138.532,-139.979,-141.627,-144.160,-142.654,-142.964,-140.214,-39.490,-1.371,19.683,40.735,55.265,83.262,114.946,15.000,-544.798,-289.718,14.557,-90.081,215.560
83207.032,301.085,0.963,19.924,191.084,-0.242,95.600,-153.473,-136.395,-138.726,-139.468,-141.046,-140.732,-141.679,-142.335,-39.594,-1.582,19.474,40.944,54.428,83.365,113.367,15.000,-544.798,-289.718,14.557,-90.098,215.549
83211.063,301.090,0.963,19.928,191.163,-0.082,97.224,-151.021,-136.074,-136.221,-138.065,-140.320,-140.304,-140.502,-139.544,-40.636,-2.214,19.367,40.944,54.742,83.469,113.705,15.000,-544.798,-289.718,14.557,-90.081,215.570
83211.063,301.093,0.963,19.928,191.163,-0.082,98.957,-149.460,-133.081,-135.386,-136.553,-138.659,-139.664,-141.358,-139.879,-40.428,-3.058,18.729,40.316,53.485,82.535,112.351,15.000,-544.798,-289.718,14.557,-90.098,215.539
83207.032,301.093,0.963,19.924,191.084,-0.242,100.148,-147.677,-132.012,-132.985,-136.337,-138.555,-138.596,-139.860,-140.437,-40.949,-1.687,18.410,40.211,53.590,81.912,112.351,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.091,0.963,19.927,191.163,-0.082,100.364,-146.340,-131.478,-133.403,-135.366,-139.489,-138.276,-139.753,-139.209,-41.053,-2.636,18.090,39.269,53.171,81.185,109.870,15.000,-544.798,-289.718,14.557,-90.098,215.549
83207.032,301.091,0.963,19.924,191.084,-0.082,98.957,-148.569,-132.867,-135.490,-136.769,-138.452,-138.916,-140.288,-139.768,-41.574,-2.847,18.410,39.792,52.962,80.770,110.998,15.000,-544.798,-289.718,14.557,-90.098,215.570
83207.032,301.093,0.963,19.920,191.005,-0.242,96.034,-151.801,-135.112,-137.056,-138.496,-140.527,-139.450,-140.181,-137.758,-42.095,-3.479,18.090,38.745,52.962,81.081,110.659,15.000,-544.798,-289.718,14.557,-90.081,215.549
83219.126,301.090,0.963,19.918,191.005,-0.082,95.059,-154.587,-137.143,-138.309,-140.871,-141.773,-140.198,-139.432,-138.986,-40.949,-2.531,18.197,40.002,53.590,81.704,111.787,15.000,-544.798,-289.718,14.557,-90.033,215.539
83211.063,301.091,0.963,19.919,191.005,-0.082,94.301,-153.918,-137.250,-139.875,-140.763,-141.876,-140.945,-140.823,-138.651,-40.428,-1.582,19.474,40.002,53.904,82.535,113.141,15.000,-544.798,-289.718,14.557,-90.098,215.539
83211.063,301.090,0.963,19.923,191.084,-0.082,94.410,-155.256,-137.250,-139.561,-140.547,-142.084,-141.479,-141.037,-139.879,-39.802,-1.792,19.261,40.735,53.485,82.950,113.592,15.000,-544.798,-289.718,14.557,-90.081,215.570
83207.032,301.090,0.963,19.920,191.005,-0.082,95.059,-154.475,-136.822,-137.578,-140.115,-141.254,-140.304,-140.930,-139.544,-41.157,-2.531,18.303,39.687,54.009,81.289,112.577,15.000,-544.798,-289.718,14.557,-90.081,215.560
83211.063,301.090,0.963,19.923,191.084,0.078,96.575,-152.915,-135.753,-136.326,-137.309,-140.008,-138.810,-138.790,-137.088,-40.740,-2.214,18.090,40.211,53.381,83.262,112.577,15.000,-544.798,-289.718,14.557,-90.065,215.539
83211.063,301.090,0.963,19.919,191.005,-0.402,97.766,-152.135,-135.326,-136.012,-137.956,-138.140,-138.062,-137.613,-135.191,-40.428,-2.636,17.984,40.420,53.381,82.223,112.351,15.000,-544.798,-289.718,14.557,-90.098,215.560
83211.063,301.091,0.963,19.923,191.084,-0.082,97.116,-152.246,-135.112,-137.369,-137.956,-140.112,-138.169,-137.399,-133.516,-39.907,-2.952,18.303,39.792,52.962,82.327,112.238,15.000,-544.798,-289.718,14.557,-90.081,215.539
83219.126,301.094,0.963,19.923,191.084,-0.082,96.900,-152.692,-134.898,-136.743,-138.064,-139.697,-137.849,-136.222,-132.399,-40.115,-1.898,17.665,40.211,53.381,82.431,112.690,15.000,-544.798,-289.718,14.557,-90.081,215.539
83215.095,301.090,0.963,19.915,190.926,-0.242,96.575,-151.801,-135.753,-136.952,-138.064,-140.735,-139.130,-137.185,-131.060,-39.594,-2.425,18.942,40.316,53.695,82.431,112.351,15.000,-544.798,-289.718,14.557,-90.098,215.560
83215.095,301.090,0.963,19.931,191.242,-0.242,96.034,-151.689,-135.646,-137.265,-138.388,-138.970,-139.771,-139.539,-133.739,-39.281,-1.687,18.729,40.316,52.962,82.016,112.126,15.000,-544.798,-289.718,14.557,-90.081,215.570
83215.095,301.091,0.963,19.931,191.242,-0.082,94.626,-151.020,-134.898,-136.326,-137.848,-140.320,-140.625,-140.288,-134.632,-39.386,-1.898,18.303,40.100,54.113,82.223,112.690,15.000,-544.798,-289.718,14.557,-90.098,215.560
83219.126,301.094,0.963,19.923,191.084,0.078,97.008,-149.126,-133.188,-134.551,-136.985,-138.659,-138.703,-138.576,-138.316,-40.115,-1.582,18.303,39.472,53.485,82.016,110.998,15.000,-544.798,-289.718,14.557,-90.081,215.560
83215.095,301.090,0.963,19.931,191.242,-0.242,97.008,-146.785,-133.722,-134.760,-134.286,-137.933,-137.101,-135.152,-135.637,-40.740,-2.952,18.622,39.577,53.381,81.393,111.562,15.000,-544.798,-289.718,14.557,-90.098,215.549
